Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
6.1387353,6.1387353,6.1387353,6.1387353,6.1387353,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,1e-05,0.061387353,PDLC,PCM,0.6258
35.11662,17.520035,37.219646,2.369,2.7557948,0.71108085,0.6490232,0.004986877,0.27785325,0.118548706,0.63031304,0.004986877,2.049223,0.004986877,0.004986877,0.009417198,0.00049868773,0.00049868773,0.00049868773,0.018637057,0.00049868773,0.00049868773,0.00049868773,0.0043824418,0.00049868773,0.0061772903,0.00049868773,0.0033263173,0.00049868773,0.00049868773,0.00049868773,0.00049868773,0.00049868773,0.00049868773,0.00049868773,0.00049868773,0.00049868773,0.009948951,0.00049868773,0.00049868773,0.00049868773,0.0013664014,1e-05,0.00049868773,PDLC,PDLC,0.9924
16.128075,62.604668,17.949339,0.22696383,0.57904875,0.0058918707,0.3098973,0.0058918707,0.19337182,0.035160158,0.053824116,0.0058918707,1.1570624,0.0058918707,0.0058918707,0.10059925,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.015331506,0.0005891871,0.004585666,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0037720678,0.0055163703,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,0.0005891871,1e-05,0.0005891871,PDLC,PDLC,0.9699
25.003761,46.282864,25.627296,0.307751,0.9070814,0.0055336496,0.13627706,0.0055336496,0.1506329,0.0055336496,0.18805213,0.0055336496,0.78934646,0.0055336496,0.0018856251,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0035452228,0.0005533649,0.0005533649,0.0005533649,0.002020963,0.0005533649,0.0040642214,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,0.0005533649,1e-05,0.0005533649,PDLC,PDLC,0.9851
18.603102,56.502254,21.21243,0.1235202,0.5224484,0.005789558,0.005789558,0.005789558,0.24045044,0.061257347,0.19541262,0.005789558,1.8921161,0.005789558,0.005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0025500576,0.00073312456,0.0005789558,0.0005789558,0.0056825154,0.0005789558,0.008440885,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0005789558,0.0020157069,0.0005789558,0.0005789558,0.0005789558,0.0005789558,1e-05,0.0005789558,PDLC,PDLC,0.9823
37.90247,26.937544,30.552439,0.45280772,1.564996,0.0052408,0.077020586,0.0052408,0.29780382,0.0052408,0.28423446,0.0052408,1.3471516,0.0052408,0.0052408,0.00052408,0.0020841358,0.00052408,0.00052408,0.00052408,0.00052408,0.00052408,0.00052408,0.0023327002,0.00052408,0.005285381,0.00052408,0.002949486,0.00052408,0.00052408,0.00052408,0.00052408,0.00052408,0.00052408,0.00052408,0.00052408,0.00052408,0.0027804188,0.00052408,0.00052408,0.00052408,0.00052408,1e-05,0.00052408,PDLC,PDLC,0.9927
32.332912,10.558163,44.454796,0.21367078,1.017863,0.0050742854,0.059633423,0.0050742854,0.15826996,0.06594121,0.30731064,0.0050742854,10.233801,0.0050742854,0.0050742854,0.0031142342,0.00050742854,0.00050742854,0.00050742854,0.00866913,0.005461679,0.00050742854,0.00050742854,0.016736686,0.00050742854,0.008176795,0.00050742854,0.0038076972,0.00050742854,0.00050742854,0.00050742854,0.00050742854,0.00050742854,0.00050742854,0.00770978,0.00050742854,0.00050742854,0.00050742854,0.00050742854,0.00050742854,0.00050742854,0.00050742854,1e-05,0.00050742854,PDLC,PDLC,0.9716
27.060225,37.185646,26.65727,0.5541542,1.3452237,0.0055658473,0.6327162,0.0055658473,0.74673307,0.05878108,0.27135593,0.0055658473,4.7573566,0.0055658473,0.0055658473,0.06945704,0.00055658474,0.00055658474,0.00055658474,0.00055658474,0.00055658474,0.00055658474,0.00055658474,0.02725118,0.00055658474,0.008541816,0.00055658474,0.0033064438,0.00055658474,0.005855959,0.00055658474,0.00055658474,0.00055658474,0.0073142294,0.007633841,0.00055658474,0.00055658474,0.0050752405,0.00055658474,0.00055658474,0.00055658474,0.00055658474,0.000105212355,0.00055658474,PDLC,PDLC,0.9913
38.040768,12.056228,38.803345,0.7181953,6.7865148,0.766181,0.108776435,0.0048331954,0.077445015,0.2737185,0.42897907,0.0048331954,1.3823224,0.0048331954,0.0048331954,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.01798281,0.0004833195,0.0004833195,0.011828715,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.009882743,0.0004833195,0.0004833195,0.0004833195,0.0030978988,1e-05,0.0004833195,PDLC,PDLC,0.6239
30.15236,23.440678,39.74287,0.17223805,0.98358834,0.0051224045,0.0051224045,0.0051224045,0.2072847,0.11573726,0.39347032,0.0051224045,4.2104707,0.0051224045,0.0051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.0038287104,0.0021405243,0.00051224045,0.00051224045,0.0033323106,0.00051224045,0.013588768,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.00051224045,0.003142232,0.00051224045,0.00051224045,0.00051224045,0.00051224045,1e-05,0.00051224045,PDLC,PDLC,0.9911
35.21228,22.07271,37.888527,0.39999935,0.82601357,0.0050828294,0.07596724,0.0050828294,0.31824097,0.13779175,0.51086366,0.0050828294,1.9760643,0.0050828294,0.0050828294,0.000508283,0.000508283,0.000508283,0.000508283,0.009158618,0.0013516281,0.000508283,0.000508283,0.0016822878,0.000508283,0.00858059,0.000508283,0.002966529,0.000508283,0.000508283,0.000508283,0.000508283,0.000508283,0.005823139,0.0050511034,0.000508283,0.000508283,0.002556162,0.000508283,0.000508283,0.000508283,0.000508283,1e-05,0.000508283,PDLC,PDLC,0.9924
31.682724,9.858899,50.502243,0.74170977,3.0287333,0.004642565,0.6581928,0.004642565,0.3326717,0.092501335,0.39268404,0.004642565,2.1652832,0.004642565,0.004642565,0.00046425645,0.00046425645,0.00046425645,0.00046425645,0.014066124,0.00046425645,0.00046425645,0.00046425645,0.00046425645,0.00046425645,0.0139443865,0.00046425645,0.004306287,0.00046425645,0.00046425645,0.009812782,0.00046425645,0.00046425645,0.00046425645,0.00046425645,0.00046425645,0.00046425645,0.0036175828,0.00046425645,0.00046425645,0.00046425645,0.00046425645,1e-05,0.00046425645,PDLC,PDLC,0.9924
28.006258,19.51423,40.602524,1.5604904,4.5017653,0.91444105,1.034863,0.0049246303,0.30000255,0.0049246303,0.8641497,0.0049246303,2.1087418,0.0049246303,0.0049246303,0.00049246306,0.00049246306,0.00049246306,0.00049246306,0.014000511,0.00049246306,0.00049246306,0.00049246306,0.01377008,0.00049246306,0.010634835,0.00049246306,0.0065695955,0.00049246306,0.00049246306,0.011961186,0.00049246306,0.00049246306,0.00049246306,0.00049246306,0.00049246306,0.00049246306,0.007184871,0.00049246306,0.00049246306,0.00049246306,0.00049246306,1e-05,0.00049246306,PDLC,PDLC,0.9892
31.388544,34.545082,24.33627,1.6782601,0.68996745,1.1267726,0.94422525,0.0055463375,0.5232678,0.09711697,0.33781925,0.0055463375,3.6003273,0.0055463375,0.0055463375,0.00055463373,0.00055463373,0.00055463373,0.00055463373,0.026131937,0.00055463373,0.00055463373,0.00055463373,0.072541684,0.00055463373,0.012403017,0.00055463373,0.00055463373,0.00055463373,0.00055463373,0.00055463373,0.00055463373,0.00055463373,0.006120547,0.00055463373,0.00055463373,0.021162752,0.0044137747,0.00055463373,0.00055463373,0.00055463373,0.00055463373,1e-05,0.00055463373,PDLC,PDLC,0.9861
42.781338,4.8049726,44.656975,0.047787692,2.725314,0.004778769,0.06295699,0.004778769,0.33005223,0.004778769,0.38977537,0.004778769,3.6489618,0.004778769,0.004778769,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.018497145,0.004659498,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.0070195897,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.00047787692,0.0031955296,0.00047787692,0.00047787692,0.00047787692,0.00047787692,1e-05,0.00047787692,PDLC,PDLC,0.9914
20.365051,43.666615,23.563595,0.7010398,0.76277727,0.005837749,0.18994024,0.005837749,0.5596639,0.063256994,0.33760506,0.005837749,8.997002,0.005837749,0.005837749,0.013045045,0.00058377493,0.00058377493,0.00058377493,0.01924567,0.0028090626,0.00058377493,0.00058377493,0.07322171,0.00058377493,0.019965993,0.00058377493,0.006205841,0.00058377493,0.00058377493,0.00058377493,0.00058377493,0.00058377493,0.006688012,0.0052739196,0.00058377493,0.017556181,0.005387699,0.00058377493,0.00058377493,0.00058377493,0.00058377493,1e-05,0.00058377493,PDLC,PDLC,0.9831
32.840763,19.487427,41.59618,0.25073272,1.0783275,0.0050146542,0.0452943,0.0050146542,0.45068717,0.087905586,0.42058828,0.0050146542,3.1618948,0.0050146542,0.0050146542,0.00050146546,0.00050146546,0.00050146546,0.00050146546,0.0037481734,0.0010159991,0.00050146546,0.00050146546,0.00050146546,0.00050146546,0.024736851,0.00050146546,0.0036584244,0.00050146546,0.00050146546,0.00050146546,0.00050146546,0.00050146546,0.006082977,0.00050146546,0.00050146546,0.00050146546,0.0028821446,0.00050146546,0.00050146546,0.00050146546,0.00050146546,1e-05,0.00050146546,PDLC,PDLC,0.9937
30.51112,5.0532,52.756496,0.7705888,3.0786285,0.00465782,0.7506577,0.00465782,0.22176388,0.18689066,0.54429024,0.00465782,5.442172,0.00465782,0.00465782,0.000465782,0.000465782,0.000465782,0.000465782,0.12197542,0.000465782,0.000465782,0.000465782,0.043378007,0.000465782,0.0034209632,0.000465782,0.0079612555,0.000465782,0.000465782,0.000465782,0.000465782,0.000465782,0.000465782,0.000465782,0.000465782,0.000465782,0.0072074584,0.000465782,0.000465782,0.000465782,0.000465782,1e-05,0.000465782,PDLC,PDLC,0.5786
37.43533,18.607656,40.04204,0.258286,0.9109181,0.004973363,0.25091422,0.004973363,0.119068965,0.099873394,0.1973238,0.004973363,1.4090527,0.004973363,0.004973363,0.035218794,0.0004973363,0.0004973363,0.0004973363,0.012745065,0.0004973363,0.0004973363,0.0004973363,0.04989256,0.0004973363,0.01466538,0.0004973363,0.0031618045,0.0004973363,0.0004973363,0.0004973363,0.0004973363,0.0004973363,0.0004973363,0.0004973363,0.0004973363,0.020207796,0.0004973363,0.0004973363,0.0004973363,0.0004973363,0.0004973363,1e-05,0.0004973363,PDLC,PDLC,0.9611
28.973732,14.889716,45.159092,0.59055465,2.1212058,0.004962826,0.4242388,0.004962826,0.7471144,0.11924344,1.426636,0.004962826,4.921325,0.004962826,0.004962826,0.00049628265,0.00049628265,0.00049628265,0.00049628265,0.027025882,0.00049628265,0.00049628265,0.00049628265,0.00049628265,0.00049628265,0.023121122,0.00049628265,0.0070343344,0.00049628265,0.00049628265,0.012744071,0.00049628265,0.00049628265,0.014715819,0.00049628265,0.00049628265,0.00049628265,0.008227952,0.00049628265,0.00049628265,0.00049628265,0.0022582584,1e-05,0.00049628265,PDLC,PDLC,0.9921
36.15735,20.803314,29.772028,2.4668577,1.025247,1.2894275,0.24337797,0.0053535136,0.120676905,0.12095902,0.36087516,0.0053535136,6.982623,0.0053535136,0.0053535136,0.011036262,0.0005353514,0.0005353514,0.0005353514,0.046659786,0.0005353514,0.0005353514,0.0011274775,0.0089815855,0.0005353514,0.0031690097,0.0005353514,0.0046867654,0.0005353514,0.0005353514,0.0005353514,0.0005353514,0.0005353514,0.005907761,0.0005353514,0.0005353514,0.0005353514,0.007307642,0.0005353514,0.0005353514,0.0005353514,0.00091678725,1e-05,0.0005353514,PDLC,PDLC,0.9115
28.01145,21.429068,37.710075,1.1968076,3.339692,1.149838,0.7971102,0.005113908,0.8475282,0.108217046,0.81268215,0.005113908,3.9882896,0.005113908,0.005113908,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.031602725,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.015752522,0.0005113908,0.004636894,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.0005113908,0.010852394,0.0005113908,0.0005113908,0.0005113908,0.0022769626,1e-05,0.0005113908,PDLC,PDLC,0.9924
18.151218,46.599205,25.744947,1.4039606,2.2200947,1.1247336,0.6132485,0.0055706655,0.44502944,0.0055706655,0.5762868,0.0055706655,2.48034,0.0055706655,0.0055706655,0.0005570665,0.0005570665,0.0005570665,0.0005570665,0.01479622,0.0005570665,0.0005570665,0.0005570665,0.004005386,0.0005570665,0.003725013,0.0005570665,0.004180176,0.0005570665,0.0005570665,0.0005570665,0.0005570665,0.0005570665,0.011168548,0.0005570665,0.0005570665,0.0005570665,0.0053259195,0.0005570665,0.0005570665,0.0005570665,0.0005570665,1e-05,0.0005570665,PDLC,PDLC,0.9925
25.307217,29.469618,32.387615,1.2774751,2.0625288,1.1974381,0.60257864,0.0053726686,1.9631056,0.0053726686,0.65778923,0.0053726686,4.3016944,0.0053726686,0.0053726686,0.08902874,0.0005372669,0.0005372669,0.0005372669,0.019361744,0.0005372669,0.0005372669,0.0005372669,0.0005372669,0.0005372669,0.030154414,0.0005372669,0.005935413,0.0005372669,0.0005372669,0.013696893,0.0005372669,0.0005372669,0.019370753,0.011428393,0.0005372669,0.0005372669,0.008551138,0.0005372669,0.0005372669,0.0005372669,0.0005372669,1e-05,0.0005372669,PDLC,PDLC,0.9925
11.141912,71.7653,15.342411,0.123201095,0.7177933,0.006002777,0.006002777,0.006002777,0.023952417,0.043716975,0.006002777,0.006002777,0.17897078,0.006002777,0.006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0036408047,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,1e-05,0.0006002777,PDLC,PDLC,0.9043
10.461091,56.597404,27.14924,0.74017066,0.9759868,0.005675645,0.057070833,0.005675645,0.005675645,0.14260975,0.005675645,0.005675645,3.223567,0.005675645,0.005675645,0.0049123545,0.0026911134,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.0027205783,0.0005675645,0.0005675645,0.0005675645,0.0066250362,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.00898847,0.0065724864,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.0005675645,0.0005675645,1e-05,0.0005675645,PDLC,PDLC,0.711
6.6348042,64.73873,23.231928,0.8616199,1.0096263,0.0058216085,0.0058216085,0.0058216085,0.045364447,0.069138885,0.0058216085,0.0058216085,2.7535493,0.0058216085,0.0058216085,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.0017939218,0.00058216084,0.00058216084,0.00058216084,0.0035190547,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.006718561,0.0057374593,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.00058216084,1e-05,0.00058216084,PDLC,PDLC,0.9441
37.14256,12.208365,36.021114,0.2960028,1.1404473,0.9290393,0.16339439,0.005243011,0.09781287,0.07420617,0.18190613,0.005243011,7.766735,0.005243011,0.005243011,3.1597834,0.12133183,0.0005243011,0.0005243011,0.051504977,0.0005243011,0.0005243011,0.0018403417,0.0062231584,0.0005243011,0.0005243011,0.0005243011,0.02371513,0.0005243011,0.0005243011,0.0005243011,0.0005243011,0.0005243011,0.010202472,0.019118732,0.0005243011,0.028939068,0.0005243011,0.0005243011,0.0005243011,0.0005243011,0.0005243011,1e-05,0.0005243011,PDLC,PDLC,0.6756
28.402597,35.94396,22.354183,0.75107914,2.2481022,1.6888281,1.6383778,0.0056445375,0.5343013,0.34105232,0.19214615,0.0056445375,4.5904255,0.0056445375,0.0056445375,0.614143,0.0005644538,0.0005644538,0.0005644538,0.010848795,0.003502328,0.0005644538,0.0005644538,0.020485768,0.0005644538,0.004640668,0.0005644538,0.023295851,0.0005644538,0.0005644538,0.0005644538,0.0005644538,0.0005644538,0.008939206,0.013397432,0.0005644538,0.0005644538,0.017375007,0.0005644538,0.0005644538,0.0005644538,0.0005644538,1e-05,0.0005644538,PDLC,PDLC,0.7157
29.06848,36.205605,29.031797,0.8502313,1.2262317,0.0053966376,0.14879197,0.0053966376,0.32548714,0.0053966376,0.48179075,0.0053966376,2.0339944,0.0053966376,0.0053966376,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.006842857,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.012659831,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.0005396638,0.010046811,0.008332522,0.0005396638,0.0005396638,0.0043542916,0.0005396638,0.0005396638,0.0005396638,0.00089776726,1e-05,0.0005396638,PDLC,PDLC,0.9946
34.411312,7.7324286,41.44241,0.500916,1.3521532,0.005197206,0.1283805,0.005197206,0.30129832,0.054479763,0.36153346,0.005197206,13.098598,0.005197206,0.005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.028024763,0.0064495346,0.0005197206,0.0005197206,0.0022539813,0.0005197206,0.011850159,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.009732415,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,0.0005197206,1e-05,0.0005197206,PDLC,PDLC,0.99
