Al,Si,P,S,Cl,K,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Rb,Sr,Zr,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
10.076868,46.039585,14.790862,0.82467973,3.8536627,0.006428211,0.736598,0.006428211,0.16022313,0.006428211,22.357328,0.006428211,0.006428211,0.065449476,0.0006428211,0.0006428211,0.0006428211,0.07593242,0.028679755,PDLC,PDLC,0.4468,0.0021,0.5511
34.82785,10.374231,44.03924,0.24122903,0.66187304,0.005038308,0.3721866,0.05073715,0.3654992,0.005038308,8.489294,0.005038308,0.005038308,0.0005038308,0.0005038308,0.016004875,0.0005038308,0.0005038308,0.0039213346,PDLC,PDLC,0.0047,0.003,0.9922
39.752007,9.253845,45.496536,0.76205844,0.75692666,0.0047933282,0.45232546,0.12627393,0.40248618,0.0047933282,2.2604904,0.0047933282,0.0047933282,0.0029418028,0.0004793328,0.027510358,0.0004793328,0.013074703,0.015763378,PDLC,PDLC,0.0164,0.0043,0.9793
11.808754,69.840675,13.745807,0.40447253,0.76737916,0.006070875,0.2592364,0.03944603,0.14956518,0.006070875,2.192668,0.006070875,0.006070875,0.0006070875,0.0006070875,0.0030791122,0.0006070875,0.0011085825,0.004126044,PDLC,PDLC,0.0082,0.0068,0.985
6.1387353,6.1387353,6.1387353,6.1387353,6.1387353,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.61387354,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,0.061387353,PDLC,CT,0.7605,0.23,0.0095
35.11662,17.520035,37.219646,2.369,2.7557948,0.71108085,0.27785325,0.118548706,0.63031304,0.004986877,2.049223,0.004986877,0.004986877,0.009417198,0.00049868773,0.018637057,0.00049868773,0.0043824418,0.0061772903,PDLC,PDLC,0.0071,0.006,0.9869
16.128075,62.604668,17.949339,0.22696383,0.57904875,0.0058918707,0.19337182,0.035160158,0.053824116,0.0058918707,1.1570624,0.0058918707,0.0058918707,0.10059925,0.0005891871,0.0005891871,0.0005891871,0.015331506,0.004585666,PDLC,PDLC,0.0493,0.0086,0.9421
25.003761,46.282864,25.627296,0.307751,0.9070814,0.0055336496,0.1506329,0.0055336496,0.18805213,0.0055336496,0.78934646,0.0055336496,0.0018856251,0.0005533649,0.0005533649,0.0035452228,0.0005533649,0.002020963,0.0040642214,PDLC,PDLC,0.0052,0.011,0.9838
18.603102,56.502254,21.21243,0.1235202,0.5224484,0.005789558,0.24045044,0.061257347,0.19541262,0.005789558,1.8921161,0.005789558,0.005789558,0.0005789558,0.0005789558,0.0025500576,0.0005789558,0.0056825154,0.008440885,PDLC,PDLC,0.0056,0.0121,0.9823
37.90247,26.937544,30.552439,0.45280772,1.564996,0.0052408,0.29780382,0.0052408,0.28423446,0.0052408,1.3471516,0.0052408,0.0052408,0.00052408,0.0020841358,0.00052408,0.00052408,0.0023327002,0.005285381,PDLC,PDLC,0.0078,0.0036,0.9886
32.332912,10.558163,44.454796,0.21367078,1.017863,0.0050742854,0.15826996,0.06594121,0.30731064,0.0050742854,10.233801,0.0050742854,0.0050742854,0.0031142342,0.00050742854,0.00866913,0.00050742854,0.016736686,0.008176795,PDLC,PDLC,0.0392,0.0034,0.9574
27.060225,37.185646,26.65727,0.5541542,1.3452237,0.0055658473,0.74673307,0.05878108,0.27135593,0.0055658473,4.7573566,0.0055658473,0.0055658473,0.06945704,0.00055658474,0.00055658474,0.00055658474,0.02725118,0.008541816,PDLC,PDLC,0.0521,0.003,0.945
38.040768,12.056228,38.803345,0.7181953,6.7865148,0.766181,0.077445015,0.2737185,0.42897907,0.0048331954,1.3823224,0.0048331954,0.0048331954,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,0.0004833195,PDLC,PDLC,0.0067,0.2203,0.773
30.15236,23.440678,39.74287,0.17223805,0.98358834,0.0051224045,0.2072847,0.11573726,0.39347032,0.0051224045,4.2104707,0.0051224045,0.0051224045,0.00051224045,0.00051224045,0.0038287104,0.00051224045,0.0033323106,0.013588768,PDLC,PDLC,0.0054,0.0072,0.9874
35.21228,22.07271,37.888527,0.39999935,0.82601357,0.0050828294,0.31824097,0.13779175,0.51086366,0.0050828294,1.9760643,0.0050828294,0.0050828294,0.000508283,0.000508283,0.009158618,0.000508283,0.0016822878,0.00858059,PDLC,PDLC,0.0049,0.0034,0.9917
31.682724,9.858899,50.502243,0.74170977,3.0287333,0.004642565,0.3326717,0.092501335,0.39268404,0.004642565,2.1652832,0.004642565,0.004642565,0.00046425645,0.00046425645,0.014066124,0.00046425645,0.00046425645,0.0139443865,PDLC,PDLC,0.0045,0.0033,0.9921
28.006258,19.51423,40.602524,1.5604904,4.5017653,0.91444105,0.30000255,0.0049246303,0.8641497,0.0049246303,2.1087418,0.0049246303,0.0049246303,0.00049246306,0.00049246306,0.014000511,0.00049246306,0.01377008,0.010634835,PDLC,PDLC,0.0055,0.0029,0.9916
31.388544,34.545082,24.33627,1.6782601,0.68996745,1.1267726,0.5232678,0.09711697,0.33781925,0.0055463375,3.6003273,0.0055463375,0.0055463375,0.00055463373,0.00055463373,0.026131937,0.00055463373,0.072541684,0.012403017,PDLC,PDLC,0.0413,0.0066,0.9521
42.781338,4.8049726,44.656975,0.047787692,2.725314,0.004778769,0.33005223,0.004778769,0.38977537,0.004778769,3.6489618,0.004778769,0.004778769,0.00047787692,0.00047787692,0.018497145,0.00047787692,0.00047787692,0.0070195897,PDLC,PDLC,0.0052,0.005,0.9897
20.365051,43.666615,23.563595,0.7010398,0.76277727,0.005837749,0.5596639,0.063256994,0.33760506,0.005837749,8.997002,0.005837749,0.005837749,0.013045045,0.00058377493,0.01924567,0.00058377493,0.07322171,0.019965993,PDLC,PDLC,0.0393,0.0028,0.9579
32.840763,19.487427,41.59618,0.25073272,1.0783275,0.0050146542,0.45068717,0.087905586,0.42058828,0.0050146542,3.1618948,0.0050146542,0.0050146542,0.00050146546,0.00050146546,0.0037481734,0.00050146546,0.00050146546,0.024736851,PDLC,PDLC,0.0044,0.0031,0.9925
30.51112,5.0532,52.756496,0.7705888,3.0786285,0.00465782,0.22176388,0.18689066,0.54429024,0.00465782,5.442172,0.00465782,0.00465782,0.000465782,0.000465782,0.12197542,0.000465782,0.043378007,0.0034209632,PDLC,CT,0.5527,0.3586,0.0887
37.43533,18.607656,40.04204,0.258286,0.9109181,0.004973363,0.119068965,0.099873394,0.1973238,0.004973363,1.4090527,0.004973363,0.004973363,0.035218794,0.0004973363,0.012745065,0.0004973363,0.04989256,0.01466538,PDLC,PDLC,0.1506,0.0052,0.8442
28.973732,14.889716,45.159092,0.59055465,2.1212058,0.004962826,0.7471144,0.11924344,1.426636,0.004962826,4.921325,0.004962826,0.004962826,0.00049628265,0.00049628265,0.027025882,0.00049628265,0.00049628265,0.023121122,PDLC,PDLC,0.0045,0.0024,0.9931
36.15735,20.803314,29.772028,2.4668577,1.025247,1.2894275,0.120676905,0.12095902,0.36087516,0.0053535136,6.982623,0.0053535136,0.0053535136,0.011036262,0.0005353514,0.046659786,0.0011274775,0.0089815855,0.0031690097,PDLC,PDLC,0.1753,0.1446,0.6801
28.01145,21.429068,37.710075,1.1968076,3.339692,1.149838,0.8475282,0.108217046,0.81268215,0.005113908,3.9882896,0.005113908,0.005113908,0.0005113908,0.0005113908,0.031602725,0.0005113908,0.0005113908,0.015752522,PDLC,PDLC,0.0058,0.0038,0.9904
18.151218,46.599205,25.744947,1.4039606,2.2200947,1.1247336,0.44502944,0.0055706655,0.5762868,0.0055706655,2.48034,0.0055706655,0.0055706655,0.0005570665,0.0005570665,0.01479622,0.0005570665,0.004005386,0.003725013,PDLC,PDLC,0.0057,0.0043,0.9901
25.307217,29.469618,32.387615,1.2774751,2.0625288,1.1974381,1.9631056,0.0053726686,0.65778923,0.0053726686,4.3016944,0.0053726686,0.0053726686,0.08902874,0.0005372669,0.019361744,0.0005372669,0.0005372669,0.030154414,PDLC,PDLC,0.0055,0.0027,0.9918
11.141912,71.7653,15.342411,0.123201095,0.7177933,0.006002777,0.023952417,0.043716975,0.006002777,0.006002777,0.17897078,0.006002777,0.006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,0.0006002777,PDLC,PDLC,0.0067,0.1263,0.867
10.461091,56.597404,27.14924,0.74017066,0.9759868,0.005675645,0.005675645,0.14260975,0.005675645,0.005675645,3.223567,0.005675645,0.005675645,0.0049123545,0.0026911134,0.0005675645,0.0005675645,0.0027205783,0.0005675645,PDLC,PDLC,0.024,0.1131,0.8629
6.6348042,64.73873,23.231928,0.8616199,1.0096263,0.0058216085,0.045364447,0.069138885,0.0058216085,0.0058216085,2.7535493,0.0058216085,0.0058216085,0.00058216084,0.00058216084,0.00058216084,0.00058216084,0.0017939218,0.00058216084,PDLC,PDLC,0.0147,0.0402,0.9451
37.14256,12.208365,36.021114,0.2960028,1.1404473,0.9290393,0.09781287,0.07420617,0.18190613,0.005243011,7.766735,0.005243011,0.005243011,3.1597834,0.12133183,0.051504977,0.0018403417,0.0062231584,0.0005243011,PDLC,PDLC,0.0511,0.2171,0.7318
28.402597,35.94396,22.354183,0.75107914,2.2481022,1.6888281,0.5343013,0.34105232,0.19214615,0.0056445375,4.5904255,0.0056445375,0.0056445375,0.614143,0.0005644538,0.010848795,0.0005644538,0.020485768,0.004640668,PDLC,CT,0.459,0.0974,0.4436
29.06848,36.205605,29.031797,0.8502313,1.2262317,0.0053966376,0.32548714,0.0053966376,0.48179075,0.0053966376,2.0339944,0.0053966376,0.0053966376,0.0005396638,0.0005396638,0.006842857,0.0005396638,0.0005396638,0.012659831,PDLC,PDLC,0.0041,0.0022,0.9937
34.411312,7.7324286,41.44241,0.500916,1.3521532,0.005197206,0.30129832,0.054479763,0.36153346,0.005197206,13.098598,0.005197206,0.005197206,0.0005197206,0.0005197206,0.028024763,0.0005197206,0.0022539813,0.011850159,PDLC,PDLC,0.0048,0.0029,0.9923
38.820457,15.721886,39.723637,0.44712368,1.4641622,0.0049721766,0.24337873,0.0049721766,0.51322544,0.0049721766,2.4145484,0.0049721766,0.0049721766,0.00049721764,0.00049721764,0.021634893,0.00049721764,0.008625551,0.016297035,PDLC,PDLC,0.0047,0.0026,0.9927
21.331211,56.848206,12.00847,0.5973576,0.9765564,0.006108863,0.24452297,0.006108863,0.29465783,0.006108863,5.712763,0.006108863,0.006108863,1.090628,0.00061088626,0.00061088626,0.00061088626,0.020358227,0.012455587,PDLC,PDLC,0.02,0.003,0.977
32.257595,22.999563,37.09941,0.26170346,1.3389302,0.0051823426,0.42743203,0.20905568,0.8285409,0.0051823426,3.9174037,0.0051823426,0.005297745,0.0005182343,0.0005182343,0.010237136,0.0005182343,0.009581597,0.009203055,PDLC,PDLC,0.0119,0.0164,0.9717
38.981735,16.645245,39.968773,0.36722556,0.7564385,0.004976015,0.34170017,0.050793603,0.33963916,0.004976015,1.918499,0.004976015,0.004976015,0.0004976015,0.0004976015,0.013349604,0.0004976015,0.0004976015,0.014618653,PDLC,PDLC,0.0044,0.003,0.9926
21.591587,34.186646,33.70624,0.83377427,1.8284732,0.7386791,0.57562006,0.10329998,0.5393174,0.0053751864,4.8012366,0.0053751864,0.0053751864,0.009220019,0.00053751864,0.038598146,0.00053751864,0.0043556066,0.01101859,PDLC,PDLC,0.0079,0.0037,0.9884
16.107502,53.673317,17.787363,1.0947822,3.8398173,1.1442679,0.6979601,0.005845889,0.19742636,0.005845889,4.088406,0.005845889,0.005845889,0.038269754,0.0005845889,0.015293161,0.0005845889,0.0038029635,0.01307289,PDLC,PDLC,0.0323,0.0062,0.9615
23.950106,50.339104,22.78304,0.19928479,0.6648681,0.0056440555,0.076052725,0.0056440555,0.16510132,0.0056440555,1.1034434,0.0056440555,0.0056440555,0.0037303737,0.0005644055,0.005273269,0.0005644055,0.0009018121,0.0009899247,PDLC,PDLC,0.0057,0.029,0.9653
22.98539,36.19668,32.283142,0.62964535,2.1750064,1.544287,0.230796,0.22980541,0.28301868,0.005316416,1.6914095,0.005316416,0.005316416,0.0037648114,0.0005316416,0.015185299,0.0005316416,0.039317936,0.005536476,PDLC,PDLC,0.2412,0.0566,0.7022
11.405437,80.07416,6.4927588,0.1342452,0.55165935,0.0062922533,0.05310695,0.0062922533,0.03739338,0.0062922533,0.5092844,0.0062922533,0.0062922533,0.00062922534,0.00062922534,0.00062922534,0.00062922534,0.0007181298,0.00062922534,PDLC,PDLC,0.0079,0.0851,0.907
22.001045,47.116257,24.661333,0.16402434,0.53508025,0.0056911474,0.06622452,0.08267145,0.25305665,0.0056911474,4.414728,0.0056911474,0.0056911474,0.008508151,0.00056911475,0.022256562,0.00086564466,0.00056911475,0.0011853437,PDLC,PDLC,0.0171,0.0844,0.8985
12.546487,1.2116252,42.347702,0.31639788,1.2630363,0.005737396,0.47824618,0.005737396,0.35033908,0.005737396,34.107327,0.005737396,0.005737396,0.0005737396,0.0005737396,0.019144563,0.0018124876,0.0005737396,0.01188687,PDLC,PDLC,0.0069,0.0051,0.988
27.904099,31.418627,29.997414,0.5900996,1.1555622,0.7287614,0.6707948,0.08422719,0.26201633,0.0054868306,6.301823,0.0054868306,0.0054868306,0.00054868305,0.00054868305,0.018674646,0.00054868305,0.014402774,0.019246973,PDLC,PDLC,0.0103,0.0043,0.9854
23.037458,19.132334,37.182285,0.766305,2.1476045,0.0054838704,0.52310264,0.123796694,0.647041,0.0054838704,15.290518,0.0054838704,0.0054838704,0.00054838706,0.00054838706,0.014931656,0.00054838706,0.00054838706,0.029395912,PDLC,PDLC,0.0043,0.0025,0.9932
22.679504,15.58804,39.56294,2.2246687,2.589527,0.9108813,0.6863111,0.23365948,0.8824926,0.005311504,13.414533,0.005311504,0.005311504,0.035105776,0.00053115044,0.023324056,0.00053115044,0.00053115044,0.029811125,PDLC,PDLC,0.0076,0.009,0.9835
28.492645,4.182927,38.514137,6.4506674,2.1669848,4.46806,0.5650631,0.18725532,0.9462187,0.005063249,11.202976,0.005063249,0.005063249,0.2522621,0.00050632487,0.019192796,0.0036729705,0.009881483,0.019870244,PDLC,PDLC,0.0115,0.026,0.9625
36.478874,7.239751,44.804573,0.27820423,0.910835,0.004996766,0.31295684,0.004996766,0.55007094,0.004996766,8.706962,0.004996766,0.004996766,0.012423898,0.0004996766,0.0074696057,0.0004996766,0.0004996766,0.0065181875,PDLC,PDLC,0.0058,0.0029,0.9914
31.306011,35.423946,23.799849,1.1121758,2.1463237,0.005532406,0.72930163,0.005532406,0.18492426,0.005532406,3.3072584,0.005532406,0.005532406,0.047013175,0.0005532406,0.030718358,0.0005532406,0.007387486,0.030565778,PDLC,PDLC,0.0639,0.0074,0.9287
19.770792,38.245636,21.03995,1.7442602,5.5420737,1.3912349,0.5113233,0.005760299,0.55513614,0.005760299,9.4994135,0.005760299,0.005760299,0.009699304,0.0005760299,0.016299397,0.0005760299,0.0005760299,0.046916403,PDLC,PDLC,0.0061,0.0036,0.9903
10.332246,51.02599,15.20503,2.95001,2.8399243,1.8336728,0.5949361,0.0061533717,0.25917155,0.0061533717,13.241126,0.0061533717,0.0061533717,0.07756351,0.00061533717,0.00061533717,0.00061533717,0.012219661,0.03305218,PDLC,PDLC,0.0529,0.0063,0.9409
25.344984,27.094576,25.04268,3.0331838,3.3144207,1.6424819,0.61989045,0.0056272135,0.5343017,0.0056272135,11.185805,0.0056272135,0.0056272135,0.00056272134,0.00056272134,0.08502183,0.00056272134,0.017597083,0.03972557,PDLC,PDLC,0.3216,0.0602,0.6182
22.071573,21.380573,37.186737,1.9087408,2.3936772,0.0053618005,0.8454858,0.09799058,0.56932265,0.0053618005,11.43966,0.0053618005,0.0053618005,0.007172018,0.00053618004,0.025477177,0.00053618004,0.0052626664,0.03391387,PDLC,PDLC,0.0045,0.0023,0.9932
33.788345,33.240513,28.996025,0.26094127,1.0491209,0.0053489627,0.23880196,0.0053489627,0.28464842,0.0053489627,1.3558942,0.0053489627,0.0053489627,0.0074915444,0.0005348963,0.010137913,0.0005348963,0.0025639858,0.009147134,PDLC,PDLC,0.0045,0.0026,0.9928
25.137938,35.7765,31.909922,1.3103123,1.9166433,0.68147665,0.09293781,0.09178756,0.5918921,0.005283437,0.99396175,0.005283437,0.005283437,0.0005283437,0.0005283437,0.0070519173,0.0005283437,0.008381623,0.0005283437,PDLC,PDLC,0.0068,0.0123,0.9809
20.525883,55.19584,14.4419775,0.2718367,1.4122633,0.006064777,0.16331705,0.05214503,0.21065056,0.006064777,7.029798,0.006064777,0.006064777,0.010689186,0.00060647767,0.0063139345,0.00060647767,0.00060647767,0.005385062,PDLC,PDLC,0.0084,0.006,0.9856
29.198387,30.363518,31.554129,0.14597233,0.7154665,0.0054102577,0.26007485,0.5407921,0.29883566,0.016544528,3.6325116,0.0054102577,0.0054102577,0.0005410258,0.0005410258,0.008087729,0.002152253,0.21494073,0.00545628,PDLC,PDLC,0.4384,0.0804,0.4813
34.692238,28.827877,18.619785,0.742645,5.749761,0.85332364,0.14426339,0.005623335,0.11474649,0.005623335,3.9083915,0.005623335,0.005623335,4.6020446,1.1294836,0.0005623335,0.0005623335,0.0005623335,0.0047465228,PDLC,PDLC,0.0118,0.0102,0.978
25.237131,42.94565,1.5862305,1.2841924,3.278894,0.0066394466,0.55080205,0.0066394466,0.42980954,0.0066394466,20.030334,0.0066394466,0.020814376,0.09246703,0.00066394464,0.00066394464,0.00066394464,0.030385964,0.0049491622,CT,CT,0.9156,0.0028,0.0816
19.973417,48.67903,18.22236,2.5280254,1.0941111,2.1025927,0.25636423,0.13876697,0.13719206,0.005851877,6.011783,0.005851877,0.005851877,0.010774394,0.0005851877,0.038428277,0.0025333392,0.006879061,0.004875281,PCM,PCM,0.0673,0.8942,0.0384
40.441822,4.016563,45.24274,0.8930866,1.5106889,0.004857058,0.08482881,0.2818394,0.42353067,0.004857058,6.3497043,0.004857058,0.004857058,0.03133783,0.0004857058,0.11921905,0.0004857058,0.002328195,0.0015440529,PCM,PCM,0.0175,0.9686,0.0139
46.956722,6.588296,34.296852,0.23136276,0.92588216,0.0051261163,0.21953619,0.043772537,0.14738718,0.021927215,3.0599732,0.0051261163,0.0051261163,6.411235,0.12082204,0.114191934,0.0014394486,0.0076055136,0.0031467872,PCM,PDLC,0.2735,0.3397,0.3868
21.223743,52.70011,13.061888,1.1863343,0.93909645,1.3594239,0.10438645,0.006041918,0.006041918,0.006041918,5.0303335,0.006041918,0.006041918,3.588298,0.016726632,0.026773402,0.0006041918,0.0051027383,0.0006041918,PCM,PDLC,0.024,0.1938,0.7822
27.084654,28.9796,8.4574585,1.3704991,19.331608,2.7003043,0.63490146,0.005673106,0.005673106,0.005673106,6.6490483,0.005673106,0.005673106,3.8880405,0.031064115,0.065270774,0.00056731055,0.00056731055,0.02325859,PCM,CT,0.546,0.2779,0.1762
21.75639,8.892034,36.402805,0.8814773,1.4143845,0.9253837,0.1179327,0.080127016,0.10678605,0.0057898303,27.666359,0.0057898303,0.0057898303,0.06751431,0.00057898305,0.9096406,0.0019645374,0.00057898305,0.0023483264,PCM,PCM,0.0628,0.8361,0.1011
38.178818,18.948317,23.466955,0.20742765,1.4340459,0.8444987,0.12057123,0.05386436,0.0056693354,0.0056693354,8.943023,0.015391948,0.0062785475,6.730384,0.0490799,0.07536715,0.00056693354,0.045551382,0.0052825296,PCM,CT,0.8956,0.0662,0.0383
35.436066,49.389412,2.337626,0.06116373,0.9144366,8.073243,1.3617353,0.006116373,0.006116373,0.006116373,1.2126508,0.006116373,0.003543126,0.39973086,0.0030871874,0.0006116373,0.007084768,0.0035600893,0.0545099,PCM,PDLC,0.0636,0.264,0.6724
24.428255,6.6863275,41.50978,0.8462847,2.7611446,0.005439432,0.29784092,0.43970752,0.25870672,0.005439432,21.165619,0.005439432,0.005439432,0.042884767,0.0005439432,0.4485306,0.0005439432,0.0005439432,0.01192544,PCM,PCM,0.0613,0.9147,0.0239
39.4902,6.4394608,49.890186,0.14254035,2.4528983,0.0045790016,0.032333393,0.14642523,0.3462696,0.0045790016,0.5201753,0.0045790016,0.0045790016,0.00045790017,0.0038520205,0.029886173,0.00045790017,0.00045790017,0.00045790017,PCM,PCM,0.0099,0.867,0.1231
25.3699,1.9168117,29.210793,2.3817713,2.371794,0.91409886,0.14947426,0.20180614,0.72357327,0.005831202,21.193018,0.005831202,0.005831202,11.893005,0.10399482,0.02809674,0.0038206966,0.24537367,0.014702013,PCM,PCM,0.0185,0.9605,0.021
23.44677,0.83809793,27.883211,1.2662414,4.173569,0.0059725908,0.12527381,0.0059725908,0.7583477,0.0059725908,24.731092,0.0059725908,0.0059725908,14.858355,0.10733855,0.052135214,0.0005972591,0.073140725,0.025926797,PCM,CT,0.4708,0.4682,0.0609
21.165766,32.35847,35.59141,2.0161204,1.6958143,1.0269002,0.11424362,0.30477193,0.17163832,0.0052683037,4.4455824,0.0052683037,0.0052683037,0.0005268304,0.0005268304,0.077208266,0.0005268304,0.005712039,0.0029453158,PCM,PCM,0.0339,0.9534,0.0127
40.79654,12.039743,36.587074,0.3628265,1.8615522,0.0050751385,0.14260475,0.22943826,0.17783873,0.0050751385,4.081195,0.0050751385,0.0050751385,0.0005075139,0.0005075139,0.19644299,0.0005075139,0.031335883,0.048011977,PCM,PCM,0.1932,0.7997,0.0071
35.349464,31.251776,27.051092,0.27229518,0.9437786,1.4732018,0.44123185,0.3076529,0.15466604,0.0054154987,1.8848786,0.0054154987,0.0052592885,0.008351727,0.0005415499,0.082618125,0.0005415499,0.006736925,0.01715644,PCM,PCM,0.0172,0.9736,0.0092
37.39748,23.606045,32.62989,0.33469668,1.6067111,1.6064614,0.27821368,0.13111621,0.11791107,0.0051737586,1.4072772,0.0051737586,0.0051737586,0.0005173759,0.0005173759,0.19777428,0.0005173759,0.0014761923,0.005331199,PCM,PCM,0.0061,0.9892,0.0048
36.850586,14.424404,34.769108,0.58409315,3.2044709,1.1001148,0.26333845,0.15693174,0.22115614,0.005050169,3.536791,0.005050169,0.005050169,0.0005050169,0.0005050169,0.1412149,0.0005050169,0.0005050169,0.015888346,PCM,PCM,0.0078,0.9875,0.0047
30.185396,15.408814,41.308342,1.2996892,4.0372176,1.6510047,0.25168243,0.28048164,0.50914466,0.0049253,3.0287354,0.0049253,0.0049253,0.00049253,0.00049253,0.6771778,0.00049253,0.008993928,0.008530621,PCM,PCM,0.006,0.9831,0.0109
17.25608,47.624737,24.114952,0.63627523,4.592186,0.0056180074,0.48988995,0.13090524,0.0056180074,0.0056180074,3.770991,0.0056180074,0.0056180074,0.0005618007,0.022513274,0.043341182,0.0005618007,0.016093584,0.002956068,PCM,CT,0.8747,0.1183,0.007
22.068249,39.642876,27.99084,0.48123655,1.5417143,1.3317894,0.44468623,0.19170754,0.13385224,0.0055678254,5.0924487,0.0055678254,0.0055678254,0.0005567825,0.005876108,0.07817934,0.0005567825,0.012264212,0.007018985,PCM,PCM,0.0326,0.9628,0.0046
20.329361,70.83679,1.6544948,0.2036079,0.90818477,3.5373425,0.4780259,0.2279412,0.0063313963,0.0063313963,0.90983,0.0063313963,0.002049589,0.0006331396,0.0006331396,0.0036337797,0.0023705326,0.030710379,0.0036784618,PCM,PCM,0.0308,0.9276,0.0416
17.508066,70.06514,4.848915,0.25376242,0.77270085,2.3657517,0.54852325,0.14359699,0.0063115773,0.0063115773,2.3414261,0.0063115773,0.016022779,0.0006311577,0.0006311577,0.045069456,0.002067723,0.096164756,0.010931654,PCM,PCM,0.1791,0.8167,0.0042
35.25708,23.413815,34.40503,0.12311984,1.0752691,1.3492029,0.463116,0.40204096,0.19549346,0.0052074166,2.4593143,0.0052074166,0.004968486,0.0005207417,0.0005207417,0.086533114,0.002315274,0.042434327,0.016725566,PCM,PCM,0.0159,0.9796,0.0046
36.037403,15.082004,43.455273,0.51206744,1.0708057,0.004896177,0.15261237,0.36676636,0.18540989,0.004896177,2.4860954,0.004896177,0.004896177,0.0004896177,0.0004896177,0.07632918,0.0004896177,0.0037439382,0.0025762573,PCM,PCM,0.0322,0.9592,0.0086
22.788092,51.950996,16.995834,0.13688609,1.2610995,2.585539,0.5639272,0.33113623,0.10389677,0.0058592367,2.2406635,0.0058592367,0.011280625,0.0025817303,0.00058592367,0.107296556,0.0033591823,0.015179716,0.012396219,PCM,PCM,0.007,0.9902,0.0028
34.258877,25.600843,19.019384,4.0719433,0.99530184,4.817109,0.8169723,0.39982864,0.13873096,0.005679886,8.432715,0.005679886,0.005679886,0.0005679886,0.0005679886,0.18475056,0.005848153,0.011862806,0.011892245,PCM,PCM,0.0112,0.9851,0.0037
