Ca,S,K,Ti,V,Cr,Cu,Zn,As,Se,Sr,Mo,Ba,Ta,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
0.38725543,2.0161204,1.0269002,0.11424362,0.30477193,0.17163832,0.0005268304,0.0005268304,0.077208266,0.0026684753,0.005712039,0.0068633454,0.047876235,0.0005268304,PCM,PCM,0.0081,0.9859,0.006
2.872383,0.3628265,0.0050751385,0.14260475,0.22943826,0.17783873,0.0005075139,0.0005075139,0.19644299,0.0005075139,0.031335883,0.007510888,0.020436551,0.0005075139,PCM,CT,0.9362,0.0567,0.0071
0.17052646,0.27229518,1.4732018,0.44123185,0.3076529,0.15466604,0.008351727,0.0005415499,0.082618125,0.0043202746,0.006736925,0.0047410307,0.0005415499,0.0005415499,PCM,PCM,0.0053,0.9892,0.0055
0.7873745,1.2996892,1.6510047,0.25168243,0.28048164,0.50914466,0.00049253,0.00049253,0.6771778,0.00049253,0.008993928,0.008931758,0.00049253,0.00049253,PCM,PCM,0.0058,0.9843,0.0099
0.15845078,0.2036079,3.5373425,0.4780259,0.2279412,0.0063313963,0.0006331396,0.0006331396,0.0036337797,0.0006331396,0.030710379,0.0006331396,0.030889358,0.0006331396,PCM,PCM,0.0099,0.9238,0.0663
0.004896177,0.51206744,0.004896177,0.15261237,0.36676636,0.18540989,0.0004896177,0.0004896177,0.07632918,0.002975985,0.0037439382,0.005306956,0.017362837,0.0004896177,PCM,PCM,0.0073,0.9815,0.0112
0.5372635,4.0719433,4.817109,0.8169723,0.39982864,0.13873096,0.0005679886,0.0005679886,0.18475056,0.0011507791,0.011862806,0.01041855,0.07188263,0.0034528181,PCM,PCM,0.0104,0.9817,0.008
0.41356522,0.37419206,2.1285481,0.6817059,0.42507118,0.18391997,0.0005892238,0.0075703277,0.0975984,0.0019399298,0.1297207,0.009518467,0.06628929,0.0005892238,PCM,PCM,0.008,0.9879,0.0041
0.14873765,0.15592849,3.0773938,0.69344926,0.32452095,0.005902087,0.0030650059,0.0005902087,0.057821892,0.0019431723,0.029503698,0.0054745777,0.057159945,0.0005902087,PCM,PCM,0.0102,0.9851,0.0047
0.0048095677,0.1591688,0.0048095677,0.15403236,0.15427023,0.13634324,0.00048095678,0.00048095678,0.5388472,0.0012789622,0.0017565187,0.00842113,0.00048095678,0.00048095678,PCM,PCM,0.0048,0.9909,0.0043
0.39760077,0.58789796,0.9771264,0.35524702,0.3475425,0.31186995,0.0004928872,0.0004928872,0.21485941,0.0004928872,0.015807044,0.014023785,0.015217665,0.0032414247,PCM,PCM,0.0061,0.9882,0.0057
0.05381789,0.07478538,0.004719723,0.11201047,0.13943668,0.24344751,0.00047197228,0.00047197228,0.27339897,0.00047197228,0.00047197228,0.00491894,0.00047197228,0.0028691324,PCM,PCM,0.0056,0.9485,0.0459
0.3622564,1.6469399,2.118786,0.9734194,0.4394853,0.31654918,0.0005331808,0.0193276,0.26444834,0.010194919,0.05141951,0.021282777,0.09519838,0.0005331808,PCM,PCM,0.0129,0.9824,0.0047
0.5989563,1.1642791,0.83564526,0.27985752,0.5107972,0.46319008,0.00049413275,0.00049413275,0.29494163,0.003253714,0.0034400935,0.016016185,0.00049413275,0.00049413275,PCM,PCM,0.0049,0.9905,0.0046
0.12732042,0.5999476,1.3057047,0.22903377,0.18106823,0.15719634,0.00057398743,0.019753315,0.10265919,0.00057398743,0.002816875,0.005802687,0.00057398743,0.00057398743,PCM,PCM,0.0047,0.9906,0.0046
0.6312615,2.1736262,1.5364201,0.1951057,0.14942071,0.0057577835,0.00057577837,0.015851958,0.3629643,0.00057577837,0.03265942,0.012961764,0.00057577837,0.006459409,PCM,PCM,0.0125,0.9618,0.0256
0.07195902,0.36862037,0.004863362,0.18115558,0.13480167,0.13609107,0.00048633618,0.0043887785,0.13229133,0.0036334647,0.00048633618,0.0066399206,0.00048633618,0.00048633618,PCM,PCM,0.0068,0.9831,0.0101
0.1683266,0.2572389,1.3039889,0.30541605,0.27403304,0.13733537,0.0005193375,0.007863935,0.36675668,0.0005193375,0.0032006647,0.011312301,0.0005193375,0.0005193375,PCM,PCM,0.0046,0.9915,0.0039
1.2227011,2.582348,1.5340854,0.40156952,0.28051925,0.20478114,0.0004902302,0.008622893,0.21690735,0.0056490297,0.009119782,0.01062719,0.0004902302,0.0004902302,PCM,PCM,0.0225,0.9662,0.0112
0.45556983,0.6274278,0.0045182696,0.17236009,0.16984975,0.20403294,0.00045182696,0.00045182696,0.34507272,0.00045182696,0.004434732,0.009370877,0.00045182696,0.00045182696,PCM,PCM,0.0056,0.9873,0.007
0.11816194,0.2078517,1.2499547,0.18654375,0.31292012,0.42578498,0.0005114141,0.0005114141,0.123618014,0.0005114141,0.0049028513,0.009540711,0.0005114141,0.0021197046,PCM,PCM,0.0047,0.9916,0.0038
0.5053483,0.72788894,3.3850698,0.44194078,0.3345028,0.0056668576,0.0064207623,0.021495575,0.11012713,0.00056668575,0.0072436435,0.0089772,0.00056668575,0.00056668575,PCM,PCM,0.0065,0.9877,0.0058
0.05808588,0.38655633,0.004890685,0.15080641,0.18634564,0.35319105,0.0004890685,0.015110406,0.32612398,0.0004890685,0.0004890685,0.0061165416,0.0004890685,0.0004890685,PCM,PCM,0.005,0.9883,0.0067
0.5536846,1.9389145,3.2399697,0.5675326,0.27662638,0.34630775,0.0005384754,0.010130388,0.51229984,0.0005384754,0.061640132,0.00819358,0.027486438,0.0005384754,PCM,PCM,0.0081,0.9837,0.0082
0.32615885,0.39711317,2.4733307,0.45492342,0.1602213,0.08582025,0.006645276,0.010796912,0.224189,0.00063026976,0.02445694,0.009261911,0.037587628,0.00063026976,PCM,PCM,0.01,0.9824,0.0076
0.09272507,0.6690615,1.0961078,0.08664254,0.3154372,0.0049549807,0.00049549807,0.005077756,0.054627664,0.0011921418,0.0045240633,0.0038214545,0.00049549807,0.00049549807,PCM,PCM,0.0059,0.9837,0.0104
0.23059861,0.23102967,1.6799564,0.27714145,0.16416834,0.17944402,0.0005527471,0.0050726254,0.06492318,0.0005527471,0.004794428,0.004320587,0.0005527471,0.0005527471,PCM,PCM,0.0052,0.9883,0.0065
0.15983997,0.44929764,0.99393,0.09498357,0.1590667,0.17055011,0.0005237994,0.0041660396,0.09158554,0.0005237994,0.0005237994,0.0054590865,0.0005237994,0.0005237994,PCM,PCM,0.0052,0.9892,0.0056
0.27158803,0.9540477,4.425022,0.99127465,0.33468226,0.006226948,0.0006226948,0.014476844,0.09690907,0.0024443832,0.009523066,0.007722843,0.027704544,0.0006226948,PCM,PCM,0.0063,0.9895,0.0042
0.62422,3.917375,2.2188518,0.16786389,0.15147024,0.30454788,0.0058996417,0.0005595502,0.10157074,0.020831414,0.07867677,0.015045748,0.08165285,0.0005595502,PCM,PCM,0.0169,0.9731,0.01
0.07098056,0.05070871,0.005070871,0.07373193,0.15996408,0.3369463,0.0005070871,0.0005070871,0.028426442,0.002440049,0.0019098237,0.0040165316,0.0005070871,0.0005070871,PCM,PCM,0.0053,0.9235,0.0712
0.37096316,0.7963661,2.7889273,0.39047468,0.0057581184,0.32790577,0.00057581184,0.00057581184,0.042961854,0.0045936033,0.015772065,0.005881142,0.00057581184,0.00057581184,PCM,PCM,0.009,0.5604,0.4306
0.5264064,1.2890733,0.78637993,0.79157907,1.09167,0.74294114,0.0005099666,0.0005099666,0.22734155,0.0034871274,0.0005099666,0.018123876,0.0005099666,0.008313906,PCM,PCM,0.0081,0.9141,0.0778
0.51333374,1.0940524,3.6584933,0.7165149,0.42446795,0.006324436,0.035132438,0.0006324436,0.0105517,0.0065670153,0.054640472,0.030452209,0.14713882,0.0006324436,PCM,PCM,0.1091,0.8437,0.0472
0.5000875,0.4979375,0.004613837,0.14332996,1.0422841,0.60472536,0.007768869,0.0004613837,0.07389825,0.0004613837,0.005423707,0.037218444,0.031278543,0.011015073,PCM,PCM,0.0167,0.7967,0.1865
0.5311168,0.80797535,0.96549237,0.2637118,0.28631717,0.30850673,0.006555679,0.00050191226,0.05352605,0.018558506,0.007504052,0.018569969,0.041262574,0.00050191226,PCM,PCM,0.011,0.9766,0.0124
0.40742752,0.62868166,1.9001422,0.4371766,0.561667,0.30079395,0.007828425,0.0005466649,0.030353246,0.02235919,0.033378877,0.03350067,0.04725051,0.0005466649,PCM,PCM,0.008,0.9715,0.0205
0.20683968,0.17498647,0.004916798,0.25504854,0.15848184,0.3418383,0.00049167976,0.00049167976,0.069759965,0.00049167976,0.012008613,0.0054830364,0.00049167976,0.00203791,PCM,PCM,0.0112,0.9487,0.0401
0.039402086,0.18685427,0.00465828,0.23696725,0.06894788,0.70587325,0.00046582796,0.00046582796,0.036310233,0.00046582796,0.00046582796,0.00046582796,0.00046582796,0.0037585457,PDLC,PDLC,0.0048,0.0071,0.9882
0.50595886,1.0647446,0.9671412,0.48549867,0.20299664,0.99871796,0.00048709632,0.00048709632,0.016773557,0.00048709632,0.006837805,0.005482689,0.00048709632,0.007375761,PDLC,PDLC,0.0047,0.0112,0.984
0.005035855,0.05230629,0.005035855,0.07795701,0.061388753,0.30275562,0.11966356,0.001771561,0.0005035855,0.0005035855,0.0025288474,0.0005035855,0.0005035855,0.0022264072,PDLC,PDLC,0.0052,0.0061,0.9888
0.23338991,0.79154015,0.0056518433,0.40227777,0.053587224,0.32783213,0.00056518434,0.00056518434,0.00056518434,0.0014313719,0.01664204,0.0032397227,0.00056518434,0.0046226736,PDLC,PDLC,0.0049,0.004,0.9911
0.050131954,0.38627625,0.005979728,0.38301638,0.005979728,0.3919323,0.0005979728,0.0005979728,0.013328723,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,PDLC,PDLC,0.0049,0.006,0.9891
25.529552,4.908487,2.55198,0.649386,0.0050658667,0.2904329,0.33641705,0.14442912,0.0005065867,0.0005065867,0.0005065867,0.042079166,0.0005065867,0.0005065867,PDLC,PDLC,0.3583,0.0166,0.6251
1.955678,2.4641483,1.2018763,0.840435,0.23913209,1.1271979,0.00052621454,0.00052621454,0.067917235,0.00052621454,0.4954056,0.0078424895,0.06659586,0.009596618,PDLC,CT,0.6257,0.0574,0.3168
0.60788745,1.085283,0.0049934234,0.4952009,0.2724024,0.9092571,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.009688222,0.004891942,0.00049934234,0.0059054582,PDLC,PDLC,0.0053,0.0058,0.9888
0.042180978,0.15291749,0.004972145,0.31671235,0.12346911,0.28964972,0.0004972145,0.0004972145,0.0037164,0.0010703482,0.0004972145,0.0004972145,0.0004972145,0.0018410264,PDLC,PDLC,0.0049,0.0126,0.9825
0.004669575,0.04669575,0.004669575,0.27188054,0.004669575,0.35437617,0.00046695748,0.00046695748,0.019445656,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.0031225123,PDLC,PDLC,0.0047,0.0048,0.9905
2.628922,1.3379083,0.00497718,0.62366825,0.31411478,0.63473505,0.37039447,0.00049771805,0.00049771805,0.00049771805,0.112074606,0.004097939,0.041896313,0.00049771805,PDLC,CT,0.7599,0.0102,0.2298
1.0844539,1.1191617,0.0061197896,0.7263151,0.0061197896,0.6873523,0.023209473,0.00061197893,0.017316613,0.00061197893,0.058948897,0.004464672,0.00061197893,0.010991609,PDLC,PDLC,0.0121,0.0041,0.9838
0.056977622,0.17411132,1.4421947,0.33461955,0.18757167,0.11939823,0.00053984614,0.00053984614,0.13380505,0.009570407,0.00053984614,0.0068078563,0.00053984614,0.0016110357,PCM,PCM,0.0047,0.9916,0.0037
0.091179185,0.16187695,0.0049853744,0.18642949,0.19973989,0.22090743,0.00049853744,0.00049853744,0.13008739,0.00049853744,0.006543233,0.006598672,0.00049853744,0.002148987,PCM,PCM,0.0054,0.9898,0.0049
0.0046505276,0.1595627,0.0046505276,0.058681738,0.12744173,0.17494485,0.00046505278,0.00046505278,0.1407163,0.00046505278,0.0009553698,0.004265205,0.00046505278,0.00046505278,PCM,PCM,0.0048,0.9876,0.0076
0.27766797,0.5642044,1.085973,0.12314763,0.1724451,0.005463121,0.0005463121,0.004261535,0.042729624,0.0010376824,0.017582744,0.0043841614,0.0005463121,0.0005463121,PCM,PCM,0.0079,0.9841,0.0081
0.50100875,0.8896437,0.005404961,0.6805461,0.09697566,0.6925119,0.043038275,0.0005404961,0.042130444,0.007597101,0.0005404961,0.003717847,0.0005404961,0.012724583,PDLC,PDLC,0.0049,0.0038,0.9914
0.13794337,0.3656561,0.0057409084,0.1640705,0.0057409084,0.08148301,0.14301227,0.0033367164,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,PDLC,PDLC,0.0056,0.0059,0.9884
0.17046952,0.5554126,0.005674483,0.18042834,0.052242402,0.4227815,0.0005674483,0.0005674483,0.03938404,0.011209423,0.0005674483,0.0005674483,0.0005674483,0.0031045803,PDLC,PDLC,0.0054,0.0055,0.9892
0.12540843,0.55203855,0.005941039,0.34491712,0.005941039,0.51805276,0.0005941039,0.0005941039,0.091745846,0.0005941039,0.0017629196,0.0005941039,0.0005941039,0.0005941039,PDLC,PDLC,0.008,0.0286,0.9634
0.97151285,2.3667724,1.12973,0.70429677,0.17812638,0.4270937,0.12310552,0.0005086387,0.01500349,0.0005086387,0.02211725,0.0005086387,0.0005086387,0.005312667,PDLC,PDLC,0.0067,0.009,0.9842
0.1629658,0.9018116,0.9129314,0.30928153,0.005442786,0.7082447,0.0005442786,0.0005442786,0.015328313,0.0005442786,0.0005442786,0.0040274914,0.0005442786,0.008843211,PDLC,PDLC,0.0046,0.0047,0.9907
3.3016157,0.5051786,0.005749387,0.31733516,0.10868557,0.15071188,0.018909482,0.0005749387,0.049112517,0.0005749387,0.059842974,0.0055726217,0.04144683,0.0005749387,CT,CT,0.9921,0.0038,0.004
2.1480436,0.22925228,0.005534509,0.21043321,0.16578974,0.14603713,0.016112488,0.0005534509,0.04949309,0.0005534509,0.034551203,0.0058834804,0.010760314,0.0032726857,CT,CT,0.9883,0.0049,0.0067
2.7895505,0.45186037,0.0058984705,0.26160932,0.09251458,0.14928816,0.018657234,0.00058984704,0.058495015,0.0011203741,0.03345743,0.003688465,0.00058984704,0.0030315432,CT,CT,0.9816,0.0043,0.014
1.160348,0.27274185,0.006227994,0.16328853,0.14132859,0.11822121,0.010486819,0.002857752,0.02360789,0.0008675075,0.013434043,0.0066856006,0.017550671,0.0006227994,CT,CT,0.6328,0.2307,0.1365
1.234271,0.52946854,0.0063911,0.08745421,0.06824935,0.0063911,0.0040229755,0.002737088,0.04231048,0.00063911005,0.010065873,0.0057949526,0.00063911005,0.00063911005,CT,CT,0.9545,0.019,0.0265
0.8875228,0.42145804,0.80782765,0.24236363,0.062226485,0.1833165,0.0005474856,0.001842258,0.09192719,0.0005474856,0.0044363705,0.0039941627,0.0005474856,0.0022087013,CT,PCM,0.0422,0.6271,0.3308
2.1186051,0.33642384,0.0058081574,0.29509765,0.080152616,0.110922,0.0005808157,0.0037311504,0.081553906,0.0023535353,0.020814441,0.0005808157,0.070207104,0.0005808157,CT,CT,0.9833,0.0119,0.0048
1.4352169,0.30699953,0.0056598075,0.1203686,0.18020901,0.17231086,0.0077487687,0.005367208,0.035127338,0.0072386134,0.012208441,0.007314394,0.02027689,0.00056598074,CT,CT,0.9297,0.061,0.0092
3.2720912,0.65356433,1.1311756,0.25805044,0.18521702,0.17423803,0.0005524195,0.0027882906,0.051981498,0.0005524195,0.031586643,0.0077724475,0.03515726,0.0022591348,CT,CT,0.9727,0.02,0.0073
1.984968,0.54802126,0.006370399,0.30769348,0.061525587,0.15731196,0.005413426,0.0044820798,0.031374995,0.00063703995,0.03489833,0.009295007,0.059051324,0.00063703995,CT,CT,0.9902,0.0046,0.0052
7.920671,0.19140173,0.004984841,0.15193939,0.15000905,0.46554327,0.003608452,0.0016773709,0.032002732,0.03257117,0.15133163,0.006857728,0.023085698,0.0020385645,CT,CT,0.9833,0.0074,0.0093
2.5966783,0.29700312,0.0048655695,0.0744061,0.2038225,0.23178737,0.0074270647,0.0026046946,0.058252797,0.002402872,0.008607205,0.01151104,0.00048655696,0.00048655696,CT,CT,0.9382,0.054,0.0078
2.9061022,0.15812337,0.0048557813,0.117166884,0.17872462,0.45928016,0.0138308685,0.00048557812,0.047506575,0.0009838105,0.055474058,0.008046579,0.022205131,0.00397157,CT,CT,0.9817,0.0067,0.0115
8.207693,0.32556927,0.005205861,0.33301327,0.17413503,0.24659657,0.055953216,0.015765684,0.036687415,0.0005205861,0.06482075,0.013184202,0.027255617,0.0005205861,CT,CT,0.9893,0.0053,0.0054
9.65958,0.30170208,0.0055685486,0.82003677,0.17205638,0.32760578,0.0838621,0.010135475,0.030027144,0.0005568549,0.06851056,0.012651836,0.074569,0.0005568549,CT,CT,0.9909,0.0044,0.0047
2.7922902,0.12820964,0.0064935246,1.0031883,0.0064935246,0.0064935246,0.033619262,0.00064935244,0.00064935244,0.00064935244,0.003112623,0.00064935244,0.00064935244,0.00064935244,CT,CT,0.8596,0.0225,0.1179
1.389148,2.9840407,3.0382686,0.5693071,0.006585554,0.006585554,0.074098624,0.0006585554,0.022765791,0.0006585554,0.017963335,0.004118116,0.0006585554,0.0006585554,CT,CT,0.658,0.0574,0.2846
8.873347,0.471671,0.006609166,0.550085,0.006609166,0.18850283,0.01331277,0.0006609166,0.15719727,0.0006609166,0.11012763,0.0006609166,0.036142748,0.0006609166,CT,CT,0.9917,0.004,0.0043
5.856203,1.3020822,0.0060746153,0.90445995,0.0060746153,0.0872709,0.27263403,0.01142823,0.09056546,0.00060746155,0.029534195,0.005064817,0.09076757,0.00060746155,CT,CT,0.9925,0.0037,0.0038
6.6747885,0.6860088,1.4105146,0.7641661,0.20139858,0.005399814,0.0005399814,0.0005399814,0.041009236,0.0005399814,0.050041646,0.007090949,0.30646,0.0049835253,CT,CT,0.9886,0.0059,0.0055
4.4529343,0.63892436,0.7916226,0.7538517,0.12998576,0.005113309,0.10122655,0.0005113309,0.108446755,0.0005113309,0.16923757,0.00842004,0.24239162,0.0005113309,CT,CT,0.9928,0.0036,0.0037
