id,Site,Yac,Prediction,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
VH/C1/C1/I/79,V_Higueras,VdH,PDLC,0.0077,0.0907,0.9016
VH/C1/C1/I/80,V_Higueras,VdH,PDLC,0.0074,0.1581,0.8345
VH/C1/C1/I/81,V_Higueras,VdH,PCM,0.0297,0.693,0.2773
VH/C1/C1/I/82,V_Higueras,VdH,PDLC,0.0145,0.0627,0.9228
VH/C1/C1/II/12,V_Higueras,VdH,PDLC,0.0106,0.174,0.8154
VH/C1/C1/II/13,V_Higueras,VdH,PCM,0.0149,0.748,0.2372
VH/C1/C1/II/14,V_Higueras,VdH,PDLC,0.0223,0.204,0.7737
VH/C1/C1/II/15,V_Higueras,VdH,PDLC,0.0127,0.3819,0.6055
VH/C1/C1/II/16,V_Higueras,VdH,PDLC,0.0121,0.2614,0.7264
VH/C1/C1/II/17,V_Higueras,VdH,PDLC,0.0091,0.2674,0.7235
VH/C1/C1/II/18,V_Higueras,VdH,PDLC,0.0109,0.1903,0.7989
VH/C1/C1/II/19,V_Higueras,VdH,PDLC,0.0131,0.0671,0.9199
VH/C1/C1/II/20,V_Higueras,VdH,PDLC,0.0136,0.1125,0.8739
VH/C1/C1/II/21,V_Higueras,VdH,PDLC,0.0346,0.3599,0.6054
VH/C1/C1/II/24,V_Higueras,VdH,PDLC,0.0108,0.2792,0.71
VH/C1/C1/II/26,V_Higueras,VdH,PDLC,0.0546,0.07,0.8754
VH/C1/C1/II/27,V_Higueras,VdH,PDLC,0.0119,0.4784,0.5097
VH/C1/C1/II/28,V_Higueras,VdH,PDLC,0.0507,0.0638,0.8856
VH/C1/C1/II/29,V_Higueras,VdH,CT,0.6263,0.1209,0.2528
VH/C1/C1/II/30,V_Higueras,VdH,PDLC,0.0601,0.4487,0.4912
VH/C1/C1/II/31,V_Higueras,VdH,PDLC,0.1369,0.1094,0.7537
VH/C1/C1/II/32,V_Higueras,VdH,PDLC,0.0094,0.1515,0.8391
VH/C1/C1/II/33,V_Higueras,VdH,PCM,0.0124,0.6049,0.3827
VH/C1/C1/II/34,V_Higueras,VdH,PDLC,0.0107,0.3679,0.6214
VH/C1/C1/II/36,V_Higueras,VdH,PDLC,0.0114,0.2546,0.734
VH/C1/C1/II/38,V_Higueras,VdH,PDLC,0.011,0.1532,0.8358
VH/C1/C1/II/40,V_Higueras,VdH,PDLC,0.0121,0.4081,0.5798
VH/C1/C1/II/41,V_Higueras,VdH,PDLC,0.009,0.2176,0.7734
VH/C1/C1/II/42,V_Higueras,VdH,PDLC,0.03,0.3628,0.6073
VH/C1/C1/II/43,V_Higueras,VdH,PDLC,0.0135,0.2122,0.7743
VH/C1/C1/II/45,V_Higueras,VdH,PCM,0.0105,0.5623,0.4272
VH/C1/C1/II/46,V_Higueras,VdH,PDLC,0.0125,0.1079,0.8796
VH/C1/C1/II/48,V_Higueras,VdH,PDLC,0.0117,0.1597,0.8286
VH/C1/C1/II/49,V_Higueras,VdH,PCM,0.0497,0.5016,0.4487
VH/C1/C1/II/50,V_Higueras,VdH,PDLC,0.0159,0.3296,0.6545
VH/C1/C1/II/51,V_Higueras,VdH,PDLC,0.0136,0.4753,0.5112
VH/C1/C1/II/52,V_Higueras,VdH,PDLC,0.2023,0.3596,0.4381
VH/C1/P1/21,V_Higueras,VdH,PDLC,0.0102,0.1198,0.87
VH/C1/P1/22,V_Higueras,VdH,PCM,0.0828,0.5975,0.3197
VH/C1/P1/23 (pequena),V_Higueras,VdH,PDLC,0.0115,0.1167,0.8719
VH/C1/Pi/2,V_Higueras,VdH,PCM,0.0137,0.6004,0.3859
VH/C1/Pi/3,V_Higueras,VdH,PDLC,0.0112,0.2842,0.7045
VH/C1/Pi/4,V_Higueras,VdH,PCM,0.0089,0.6155,0.3756
VH/C1/Pi/5,V_Higueras,VdH,PCM,0.0194,0.5365,0.4441
VH/C7/N/13,V_Higueras,VdH,PDLC,0.0248,0.13,0.8452
VH/C7/N/14,V_Higueras,VdH,PDLC,0.0114,0.1187,0.87
VH01/3B/31,V_Higueras,VdH,PDLC,0.0102,0.1485,0.8413
VH01/3B/32,V_Higueras,VdH,PCM,0.0152,0.4984,0.4863
VH01/3B/33,V_Higueras,VdH,PDLC,0.0127,0.2761,0.7113
VH01/3B/34,V_Higueras,VdH,PCM,0.0074,0.699,0.2935
VH01/3B/35,V_Higueras,VdH,PDLC,0.0451,0.1972,0.7578
VH01/3B/36,V_Higueras,VdH,PCM,0.0122,0.6716,0.3161
VH01/3B/37,V_Higueras,VdH,PDLC,0.0298,0.1903,0.7799
VH01/3B/38,V_Higueras,VdH,PDLC,0.0105,0.1544,0.8351
VH01/3B/39,V_Higueras,VdH,PDLC,0.0112,0.2129,0.776
VH01/3B/40,V_Higueras,VdH,PCM,0.0209,0.8219,0.1572
VH01/3B/41,V_Higueras,VdH,PDLC,0.1834,0.0284,0.7882
VH01/3B/42,V_Higueras,VdH,PCM,0.0093,0.5954,0.3954
VH01/3B/43,V_Higueras,VdH,PDLC,0.0093,0.1433,0.8474
VH01/3B/44,V_Higueras,VdH,PDLC,0.0097,0.0641,0.9261
VH01/3B/45,V_Higueras,VdH,PDLC,0.0193,0.263,0.7177
VH01/3B/49,V_Higueras,VdH,PDLC,0.0239,0.4542,0.5219
VH01/3B/50,V_Higueras,VdH,PDLC,0.0107,0.1761,0.8132
VH01/3B/51,V_Higueras,VdH,PDLC,0.0101,0.2195,0.7704
VH01/3B/52,V_Higueras,VdH,PDLC,0.0246,0.2079,0.7675
VH01/3B/54,V_Higueras,VdH,PDLC,0.0394,0.0301,0.9305
VH01/3B/55,V_Higueras,VdH,PDLC,0.0374,0.1908,0.7718
VH01/3B/56,V_Higueras,VdH,PDLC,0.0195,0.0814,0.8992
VH01/3B/57,V_Higueras,VdH,PCM,0.0194,0.572,0.4086
VH01/3B/58,V_Higueras,VdH,PDLC,0.0083,0.2256,0.7661
VH01/3B/60,V_Higueras,VdH,PDLC,0.0091,0.2792,0.7116
VH01/3B/61,V_Higueras,VdH,PDLC,0.0145,0.2537,0.7318
VH04/6/C4/S/2,V_Higueras,VdH,PDLC,0.0394,0.1502,0.8104
VH04/6/C4/S/3,V_Higueras,VdH,PDLC,0.0099,0.2823,0.7078
VH99/C1/SR/100,V_Higueras,VdH,PDLC,0.0117,0.0815,0.9069
VH99/C1/SR/102,V_Higueras,VdH,PDLC,0.0162,0.2116,0.7722
VH99/C1/SR/103,V_Higueras,VdH,PDLC,0.0089,0.227,0.764
VH99/C1/SR/104,V_Higueras,VdH,PDLC,0.0116,0.1215,0.8668
VH99/C1/SR/107,V_Higueras,VdH,PDLC,0.0106,0.0677,0.9217
VH99/C1/SR/108,V_Higueras,VdH,PDLC,0.0142,0.3262,0.6596
VH99/C1/SR/109,V_Higueras,VdH,PCM,0.0155,0.6071,0.3774
VH99/C1/SR/110,V_Higueras,VdH,PDLC,0.011,0.466,0.523
VH99/C1/SR/111,V_Higueras,VdH,PDLC,0.0173,0.2614,0.7213
VH99/C1/SR/112,V_Higueras,VdH,PDLC,0.0098,0.204,0.7862
VH99/C1/SR/113,V_Higueras,VdH,PDLC,0.0463,0.3492,0.6046
VH99/C1/SR/115,V_Higueras,VdH,PDLC,0.1647,0.2997,0.5356
VH99/C1/SR/116,V_Higueras,VdH,PDLC,0.0201,0.3332,0.6467
VH99/C1/SR/117,V_Higueras,VdH,PDLC,0.0087,0.0402,0.9511
VH99/C1/SR/118,V_Higueras,VdH,PDLC,0.0067,0.0562,0.9371
VH99/C1/SR/119,V_Higueras,VdH,PDLC,0.0237,0.1477,0.8286
VH99/C1/SR/120,V_Higueras,VdH,PCM,0.0111,0.6231,0.3658
VH99/C1/SR/121,V_Higueras,VdH,PDLC,0.0138,0.1438,0.8424
VH99/C1/SR/123,V_Higueras,VdH,PDLC,0.0188,0.0374,0.9438
VH99/C1/SR/124,V_Higueras,VdH,PDLC,0.0089,0.1923,0.7988
VH99/C1/SR/125,V_Higueras,VdH,PCM,0.0341,0.5906,0.3753
VH99/C1/SR/127,V_Higueras,VdH,PDLC,0.0092,0.2857,0.7051
VH99/C1/SR/128,V_Higueras,VdH,PDLC,0.011,0.2366,0.7524
VH99/C1/SR/129,V_Higueras,VdH,PDLC,0.0101,0.444,0.5459
VH99/C1/SR/130,V_Higueras,VdH,PDLC,0.0113,0.3948,0.5939
VH99/C1/SR/132,V_Higueras,VdH,PCM,0.0133,0.5087,0.4779
VH99/C1/SR/133,V_Higueras,VdH,PDLC,0.0112,0.2285,0.7603
VH99/C1/SR/134,V_Higueras,VdH,PDLC,0.0316,0.4401,0.5283
VH99/C1/SR/135,V_Higueras,VdH,PDLC,0.02,0.2367,0.7432
VH99/C1/SR/136,V_Higueras,VdH,PCM,0.0149,0.596,0.389
VH99/C1/SR/137,V_Higueras,VdH,PDLC,0.0134,0.463,0.5236
VH99/C1/SR/138,V_Higueras,VdH,PDLC,0.0232,0.089,0.8877
VH99/C1/SR/140,V_Higueras,VdH,CT,0.4193,0.3707,0.21
VH99/C1/SR/141,V_Higueras,VdH,PDLC,0.0168,0.4309,0.5523
VH99/C1/SR/19,V_Higueras,VdH,PCM,0.0363,0.8067,0.157
VH99/C1/SR/21,V_Higueras,VdH,PDLC,0.0149,0.4606,0.5245
VH99/C1/SR/22,V_Higueras,VdH,PDLC,0.0185,0.3458,0.6358
VH99/C1/SR/24,V_Higueras,VdH,PCM,0.0121,0.6143,0.3736
VH99/C1/SR/25,V_Higueras,VdH,PDLC,0.0124,0.2957,0.6918
VH99/C1/SR/26,V_Higueras,VdH,PCM,0.0374,0.698,0.2647
VH99/C1/SR/27,V_Higueras,VdH,PDLC,0.0087,0.2252,0.7661
VH99/C1/SR/28,V_Higueras,VdH,PDLC,0.0091,0.2304,0.7605
VH99/C1/SR/29,V_Higueras,VdH,PDLC,0.0093,0.3068,0.6838
VH99/C1/SR/30,V_Higueras,VdH,PDLC,0.0088,0.2284,0.7628
VH99/C1/SR/31,V_Higueras,VdH,PDLC,0.0082,0.1858,0.806
VH99/C1/SR/33,V_Higueras,VdH,PDLC,0.0069,0.1234,0.8697
VH99/C1/SR/34,V_Higueras,VdH,PDLC,0.0089,0.243,0.7482
VH99/C1/SR/35,V_Higueras,VdH,PCM,0.0138,0.5138,0.4724
VH99/C1/SR/36,V_Higueras,VdH,PDLC,0.0099,0.0947,0.8954
VH99/C1/SR/37,V_Higueras,VdH,PDLC,0.3355,0.09,0.5745
VH99/C1/SR/38,V_Higueras,VdH,PDLC,0.0438,0.0908,0.8654
VH99/C1/SR/39,V_Higueras,VdH,PCM,0.0176,0.5115,0.4709
VH99/C1/SR/40,V_Higueras,VdH,PDLC,0.012,0.1215,0.8665
VH99/C1/SR/41,V_Higueras,VdH,PDLC,0.1194,0.0461,0.8345
VH99/C1/SR/42,V_Higueras,VdH,PDLC,0.0313,0.4447,0.524
VH99/C1/SR/43,V_Higueras,VdH,PDLC,0.0095,0.4242,0.5663
VH99/C1/SR/44,V_Higueras,VdH,PDLC,0.0125,0.0472,0.9403
VH99/C1/SR/45,V_Higueras,VdH,PDLC,0.0104,0.2394,0.7502
VH99/C1/SR/46,V_Higueras,VdH,PDLC,0.0099,0.273,0.7171
VH99/C1/SR/47,V_Higueras,VdH,PDLC,0.0462,0.2401,0.7137
VH99/C1/SR/48,V_Higueras,VdH,PDLC,0.0087,0.2759,0.7154
VH99/C1/SR/49,V_Higueras,VdH,PDLC,0.0158,0.0872,0.897
VH99/C1/SR/50,V_Higueras,VdH,PDLC,0.0094,0.3012,0.6894
prediction_score_PCM,V_Higueras,VdH,PDLC,0.0086,0.1224,0.869
0.0173,V_Higueras,VdH,PDLC,0.0094,0.1979,0.7927
0.0123,V_Higueras,VdH,PDLC,0.0121,0.2721,0.7158
0.24,V_Higueras,VdH,PDLC,0.0106,0.3176,0.6718
0.1705,V_Higueras,VdH,PDLC,0.0087,0.0516,0.9397
0.0093,V_Higueras,VdH,PDLC,0.0103,0.1232,0.8665
0.3017,V_Higueras,VdH,PDLC,0.016,0.2182,0.7657
0.1133,V_Higueras,VdH,PDLC,0.0094,0.1377,0.853
0.0508,V_Higueras,VdH,PDLC,0.011,0.1536,0.8354
0.0045,V_Higueras,VdH,PDLC,0.0091,0.1243,0.8666
0.3378,V_Higueras,VdH,PDLC,0.0104,0.3438,0.6459
,V_Higueras,VdH,PDLC,0.0105,0.1741,0.8154
,V_Higueras,VdH,PDLC,0.0184,0.3553,0.6263
,V_Higueras,VdH,PDLC,0.1967,0.2861,0.5172
,V_Higueras,VdH,PDLC,0.0112,0.4215,0.5672
,V_Higueras,VdH,PDLC,0.0118,0.1841,0.8041
,V_Higueras,VdH,PDLC,0.0104,0.4362,0.5533
,V_Higueras,VdH,PDLC,0.0147,0.0598,0.9255
,V_Higueras,VdH,PDLC,0.0139,0.0504,0.9357
,V_Higueras,VdH,PDLC,0.0103,0.141,0.8487
,V_Higueras,VdH,PDLC,0.0101,0.3453,0.6446
,V_Higueras,VdH,PDLC,0.0099,0.2075,0.7826
,V_Higueras,VdH,PCM,0.0235,0.5331,0.4435
,V_Higueras,VdH,PCM,0.0126,0.6116,0.3758
,V_Higueras,VdH,PDLC,0.0177,0.1264,0.8559
,V_Higueras,VdH,PDLC,0.0109,0.1199,0.8692
,V_Higueras,VdH,PDLC,0.0124,0.3379,0.6496
,V_Higueras,VdH,PDLC,0.0095,0.0721,0.9184
,V_Higueras,VdH,PDLC,0.0357,0.2892,0.6751
,V_Higueras,VdH,PCM,0.0095,0.5427,0.4477
,V_Higueras,VdH,PDLC,0.0121,0.3924,0.5955
,V_Higueras,VdH,PDLC,0.0198,0.373,0.6071
,V_Higueras,VdH,PDLC,0.0126,0.3266,0.6608
,V_Higueras,VdH,PDLC,0.0813,0.2615,0.6572
,V_Higueras,VdH,PDLC,0.015,0.2997,0.6853
,V_Higueras,VdH,PDLC,0.0126,0.1317,0.8556
,V_Higueras,VdH,PDLC,0.0103,0.0305,0.9592
,V_Higueras,VdH,PDLC,0.011,0.1433,0.8457
,V_Higueras,VdH,PDLC,0.0118,0.1073,0.8809
,V_Higueras,VdH,PDLC,0.0125,0.1062,0.8813
,V_Higueras,VdH,PDLC,0.0109,0.3444,0.6447
,V_Higueras,VdH,PDLC,0.0115,0.0976,0.8909
,V_Higueras,VdH,PDLC,0.0102,0.2244,0.7654
,V_Higueras,VdH,PDLC,0.018,0.1484,0.8336
,V_Higueras,VdH,PDLC,0.0108,0.3406,0.6486
,V_Higueras,VdH,PDLC,0.0114,0.1179,0.8707
,V_Higueras,VdH,PDLC,0.0083,0.272,0.7196
,V_Higueras,VdH,PDLC,0.0148,0.217,0.7681
,V_Higueras,VdH,PDLC,0.0105,0.0432,0.9463
AL-93-1-25-11,Alberite,DA,CT,0.9706,0.0173,0.012
AL-93-1-90-137,Alberite,DA,CT,0.9717,0.0123,0.016
AL-93-1-90-168,Alberite,DA,CT,0.5507,0.24,0.2094
AL-93-1-90-174,Alberite,DA,CT,0.5266,0.1705,0.3028
AL-93-1-90-198,Alberite,DA,CT,0.985,0.0093,0.0057
AL-93-1-90-449,Alberite,DA,PDLC,0.1452,0.3017,0.5531
AL-93-1-90-450,Alberite,DA,CT,0.831,0.1133,0.0557
AL-93-1-90-471,Alberite,DA,CT,0.9417,0.0508,0.0075
AL-93-1-90-494,Alberite,DA,CT,0.9878,0.0045,0.0077
AL-93-1-90-654,Alberite,DA,CT,0.5855,0.3378,0.0767
paternanbidea_1_1,Paternanbidea,PA,PDLC,0.0043,0.0133,0.9824
paternanbidea_2_1,Paternanbidea,PA,PDLC,0.0886,0.0553,0.8562
paternanbidea_2_2,Paternanbidea,PA,PDLC,0.0366,0.0079,0.9554
paternanbidea_2_3,Paternanbidea,PA,PDLC,0.2524,0.0391,0.7086
CG1-246-548-1_1,Can_Gambus,CG,CT,0.9497,0.0293,0.021
CG1-246-548-1_10,Can_Gambus,CG,CT,0.9766,0.0066,0.0168
CG1-246-548-1_11,Can_Gambus,CG,CT,0.6928,0.2954,0.0119
CG1-246-548-1_12,Can_Gambus,CG,CT,0.9794,0.0068,0.0138
CG1-246-548-1_13,Can_Gambus,CG,CT,0.9617,0.0099,0.0284
CG1-246-548-1_14,Can_Gambus,CG,CT,0.9699,0.0082,0.0219
CG1-246-548-1_2,Can_Gambus,CG,CT,0.9007,0.0101,0.0892
CG1-246-548-1_3,Can_Gambus,CG,CT,0.9153,0.0052,0.0795
CG1-246-548-1_4,Can_Gambus,CG,CT,0.923,0.009,0.068
CG1-246-548-1_5,Can_Gambus,CG,CT,0.9744,0.0075,0.0181
CG1-246-548-1_6,Can_Gambus,CG,CT,0.9828,0.0057,0.0116
