,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,id,rand
10,30.152360600307,23.4406767813924,39.7428722288605,0.172238050286351,0.98358833367104,0.00512240435267201,0.00512240435267201,0.00512240435267201,0.20728471036676,0.115737258253023,0.393470324343642,0.00512240435267201,4.21047053452777,0.00512240435267201,0.00512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.00382871044218831,0.00214052428914635,0.000512240435267201,0.000512240435267201,0.0033323105238793,0.000512240435267201,0.0135887688913732,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.00314223201517874,0.000512240435267201,0.000512240435267201,0.000512240435267201,0.000512240435267201,1e-05,0.000512240435267201,PDLC,0172-06,32.86534733844017
11,35.2122802633833,22.0727098569399,37.8885279251643,0.399999342760329,0.826013567806596,0.00508282953979237,0.0759672362477077,0.00508282953979237,0.318240962056484,0.137791755220707,0.510863665954206,0.00508282953979237,1.97606432336704,0.00508282953979237,0.00508282953979237,0.000508282953979237,0.000508282953979237,0.000508282953979237,0.000508282953979237,0.00915861813448613,0.00135162807024907,0.000508282953979237,0.000508282953979237,0.00168228779564002,0.000508282953979237,0.00858059007638368,0.000508282953979237,0.00296652896538168,0.000508282953979237,0.000508282953979237,0.000508282953979237,0.000508282953979237,0.000508282953979237,0.00582313888814558,0.00505110359982651,0.000508282953979237,0.000508282953979237,0.00255616185753581,0.000508282953979237,0.000508282953979237,0.000508282953979237,0.000508282953979237,1e-05,0.000508282953979237,PDLC,0172-09,29.97101708858912
12,28.006257406464,19.514231557714,40.6025235812376,1.56049033994597,4.50176510437117,0.914441064773129,1.03486294931739,0.00492463040640493,0.300002554266546,0.00492463040640493,0.864149700516166,0.00492463040640493,2.10874181947105,0.00492463040640493,0.00492463040640493,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.0140005108855109,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.0137700804561653,0.000492463040640493,0.0106348350221627,0.000492463040640493,0.00656959553955009,0.000492463040640493,0.000492463040640493,0.0119611863027542,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.00718487110964853,0.000492463040640493,0.000492463040640493,0.000492463040640493,0.000492463040640493,1e-05,0.000492463040640493,PDLC,0172-17,29.42002273074561
13,31.3885441437607,34.5450806411675,24.336269225274,1.67826006434839,0.689967483013967,1.12677264252319,0.944225237219522,0.00554633725007826,0.523267784096631,0.0971169727743279,0.337819256692781,0.00554633725007826,3.60032718511213,0.00554633725007826,0.00554633725007826,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.0261319378724223,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.0725416855579741,0.000554633725007826,0.0124030167391911,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.0061205473823625,0.000554633725007826,0.000554633725007826,0.0211627519044711,0.00441377487710014,0.000554633725007826,0.000554633725007826,0.000554633725007826,0.000554633725007826,1e-05,0.000554633725007826,PDLC,0173-01,31.63360015471687
14,32.8407640489775,19.4874274036842,41.5961812336457,0.250732721265368,1.0783275228242,0.00501465442530735,0.0452942986666316,0.00501465442530735,0.450687181934782,0.0879055867810346,0.420588275035875,0.00501465442530735,3.16189473764746,0.00501465442530735,0.00501465442530735,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.00374817340457024,0.00101599917444274,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.0247368509535682,0.000501465442530735,0.00365842428109968,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.00608297731652143,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.00288214457160522,0.000501465442530735,0.000501465442530735,0.000501465442530735,0.000501465442530735,1e-05,0.000501465442530735,PDLC,0177-12,31.00860960148686
15,30.5111202186503,5.05319979363624,52.7564953076666,0.77058880350953,3.07862847283642,0.00465781995484833,0.75065769470446,0.00465781995484833,0.221763880692321,0.186890659724981,0.544290215510009,0.00465781995484833,5.44217198019337,0.00465781995484833,0.00465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.121975424460271,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.0433780082533239,0.000465781995484833,0.00342096309057746,0.000465781995484833,0.00796125557681215,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.00720745834405931,0.000465781995484833,0.000465781995484833,0.000465781995484833,0.000465781995484833,1e-05,0.000465781995484833,PDLC,0180-01,30.8441144079222
16,37.4353304483333,18.6076558518875,40.0420432496276,0.258286009269025,0.910918087487295,0.0049733630373363,0.250914218810669,0.0049733630373363,0.119068962767406,0.099873393019415,0.197323793099946,0.0049733630373363,1.40905273483275,0.0049733630373363,0.0049733630373363,0.0352187921631784,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.012745064242393,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.049892560029886,0.00049733630373363,0.0146653803499459,0.00049733630373363,0.00316180453650354,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.0202077956370324,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.00049733630373363,0.00049733630373363,1e-05,0.00049733630373363,PDLC,0183 (1/3),27.67757481251289
17,28.9737313762184,14.8897159864976,45.1590920402223,0.590554663321969,2.1212057765628,0.00496282634498095,0.424238810766624,0.00496282634498095,0.747114434619524,0.119243442469017,1.42663599850816,0.00496282634498095,4.92132504847981,0.00496282634498095,0.00496282634498095,0.000496282634498095,0.000496282634498095,0.000496282634498095,0.000496282634498095,0.02702588223422,0.000496282634498095,0.000496282634498095,0.000496282634498095,0.000496282634498095,0.000496282634498095,0.023121121597572,0.000496282634498095,0.00703433437120802,0.000496282634498095,0.000496282634498095,0.0127440706179635,0.000496282634498095,0.000496282634498095,0.0147158189995223,0.000496282634498095,0.000496282634498095,0.000496282634498095,0.00822795193973078,0.000496282634498095,0.000496282634498095,0.000496282634498095,0.00225825839163924,1e-05,0.000496282634498095,PDLC,0195-01,29.29824789043224
18,36.157348214823,20.8033139188338,29.772028015637,2.46685770192041,1.02524695415178,1.28942755471467,0.243377962112075,0.00535351370226551,0.120676902349102,0.120959017535778,0.36087517359875,0.00535351370226551,6.98262305594623,0.00535351370226551,0.00535351370226551,0.0110362618417647,0.000535351370226551,0.000535351370226551,0.000535351370226551,0.0466597854779554,0.000535351370226551,0.000535351370226551,0.00112747749614802,0.00898158541694852,0.000535351370226551,0.003169009689581,0.000535351370226551,0.0046867655131871,0.000535351370226551,0.000535351370226551,0.000535351370226551,0.000535351370226551,0.000535351370226551,0.00590776088785091,0.000535351370226551,0.000535351370226551,0.000535351370226551,0.00730764235678132,0.000535351370226551,0.000535351370226551,0.000535351370226551,0.000916787256968846,1e-05,0.000535351370226551,PDLC,0245-12,28.68946042262387
19,28.0114489322924,21.4290679655915,37.7100769341166,1.19680759600736,3.33969205932909,1.1498379712095,0.797110212905007,0.00511390797387656,0.847528191797329,0.108217046755898,0.812682159938111,0.00511390797387656,3.98828962281755,0.00511390797387656,0.00511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.0316027253931402,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.0157525228082447,0.000511390797387656,0.00463689415036228,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.0108523938213241,0.000511390797387656,0.000511390797387656,0.000511390797387656,0.00227696264616287,1e-05,0.000511390797387656,PDLC,0252-07,32.24811658846374
20,11.1419119940103,71.7652970123667,15.3424107598378,0.123201096602028,0.717793258143522,0.00600277683443922,0.00600277683443922,0.00600277683443922,0.023952417644262,0.043716976278453,0.00600277683443922,0.00600277683443922,0.178970783943796,0.00600277683443922,0.00600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.00364080475174479,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,0.000600277683443922,1e-05,0.000600277683443922,PDLC,0294-02,31.26520547304892
21,10.4610914604569,56.5974051707897,27.1492402733227,0.740170652737017,0.975986770622696,0.00567564485212838,0.0570708337593627,0.00567564485212838,0.00567564485212838,0.142609740699704,0.00567564485212838,0.00567564485212838,3.22356707708493,0.00567564485212838,0.00567564485212838,0.00491235430817142,0.00269111334377454,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.00272057845000447,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.0066250362005042,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.0089884696504097,0.00657248623644958,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,0.000567564485212838,1e-05,0.000567564485212838,PDLC,0294-03,31.929292774391
22,6.63480415043758,64.7387334284338,23.2319284146832,0.861619860706386,1.00962622224358,0.00582160858466739,0.00582160858466739,0.00582160858466739,0.0453644473662635,0.0691388872388946,0.00582160858466739,0.00582160858466739,2.75354945215157,0.00582160858466739,0.00582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.00179392184188564,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.00351905469422312,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.0067185609982262,0.00573745918331214,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,0.000582160858466739,1e-05,0.000582160858466739,PDLC,0294-04,28.57581139569612
23,37.1425598585944,12.2083652099227,36.0211128641466,0.296002795420338,1.1404472945147,0.929039314095104,0.163394394423262,0.00524301084042875,0.0978128706729662,0.0742061720377906,0.181906138090112,0.00524301084042875,7.76673497690588,0.00524301084042875,0.00524301084042875,3.15978324608787,0.12133183544767,0.000524301084042875,0.000524301084042875,0.0515049782247612,0.000524301084042875,0.000524301084042875,0.0018403417093282,0.00622315826757121,0.000524301084042875,0.000524301084042875,0.000524301084042875,0.0237151298045448,0.000524301084042875,0.000524301084042875,0.000524301084042875,0.000524301084042875,0.000524301084042875,0.0102024724466266,0.0191187320396712,0.000524301084042875,0.0289390680626592,0.000524301084042875,0.000524301084042875,0.000524301084042875,0.000524301084042875,0.000524301084042875,1e-05,0.000524301084042875,PDLC,0298-04,29.0319763432651
24,29.0684791356678,36.205605590286,29.0317979322071,0.85023131270279,1.22623173087651,0.00539663747480726,0.14879196590803,0.00539663747480726,0.325487128705967,0.00539663747480726,0.481790736942366,0.00539663747480726,2.03399454865687,0.00539663747480726,0.00539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.00684285737309054,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.0126598309612465,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.0100468105629888,0.00833252172522802,0.000539663747480726,0.000539663747480726,0.00435429163482652,0.000539663747480726,0.000539663747480726,0.000539663747480726,0.000897767267557719,1e-05,0.000539663747480726,PDLC,0311-01,28.85432123058664
25,38.8204583558456,15.7218856119442,39.7236349078649,0.44712366511496,1.46416219901725,0.004972176449388,0.0589296824556939,0.004972176449388,0.243378724819105,0.004972176449388,0.513225459725083,0.004972176449388,2.41454835940466,0.004972176449388,0.004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0216348939230198,0.00169997548636178,0.0004972176449388,0.0004972176449388,0.0086255514757701,0.0004972176449388,0.0162970354113721,0.0004972176449388,0.00316105016584334,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0027478178775286,0.0004972176449388,0.0004972176449388,0.0004972176449388,0.0004972176449388,1e-05,0.0004972176449388,PDLC,2006 (2/9),28.23948158060637
26,32.2575954497698,22.9995630853704,37.0994092494964,0.26170345217357,1.33893020915686,0.00518234260449948,0.0638773702934962,0.00518234260449948,0.427432022114692,0.209055672181038,0.82854092759451,0.00518234260449948,3.9174037193364,0.00518234260449948,0.00529774515308416,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.0102371360276811,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.00958159668944208,0.000518234260449948,0.00920305513821928,0.000518234260449948,0.00426685842371505,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.00650119796198608,0.000518234260449948,0.000518234260449948,0.000518234260449948,0.000518234260449948,1e-05,0.000518234260449948,PDLC,2028-02,27.59333098466337
27,38.9817346132871,16.6452440080195,39.9687710757533,0.367225558590401,0.756438495039769,0.0049760149655149,0.0543813202978074,0.0049760149655149,0.341700152331407,0.0507936041393692,0.33963914748466,0.0049760149655149,1.91849902806879,0.0049760149655149,0.0049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.0133496036954232,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.0146186531039857,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00465283178478775,0.00555796678145554,0.00049760149655149,0.00049760149655149,0.00296993432592213,0.00049760149655149,0.00049760149655149,0.00049760149655149,0.00049760149655149,1e-05,0.00049760149655149,PDLC,2040-03,32.10143368044584
28,22.9853902206837,36.196680053457,32.2831426842557,0.629645374516119,2.17500643216903,1.54428702195833,1.06214235066773,0.0053164157774524,0.230795996940399,0.229805416786742,0.28301867205147,0.0053164157774524,1.69140942104032,0.0053164157774524,0.0053164157774524,0.00376481147492145,0.00053164157774524,0.00053164157774524,0.00053164157774524,0.0151852990626894,0.00053164157774524,0.00053164157774524,0.00053164157774524,0.0393179345330879,0.00053164157774524,0.00553647613410921,0.00053164157774524,0.00337989955627511,0.00053164157774524,0.00053164157774524,0.00053164157774524,0.00053164157774524,0.00053164157774524,0.0144207386095499,0.0149327709912017,0.00053164157774524,0.0280667111239568,0.00053164157774524,0.00053164157774524,0.00053164157774524,0.00053164157774524,0.00053164157774524,1e-05,0.00053164157774524,PDLC,3023-01,30.45917653456292
29,11.4054378416345,80.0741601083245,6.49275868017195,0.134245204287592,0.55165932923079,0.00629225328868453,0.0481990558317818,0.00629225328868453,0.0531069490176645,0.00629225328868453,0.0373933815332625,0.00629225328868453,0.509284356072237,0.00629225328868453,0.00629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000718129797841192,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.005406535552572,0.00366910301820468,0.000629225328868453,0.000629225328868453,0.0012518437048502,0.000629225328868453,0.000629225328868453,0.000629225328868453,0.000629225328868453,1e-05,0.000629225328868453,PDLC,3023-02,32.79208447849928
30,12.5464866836086,1.21162523347642,42.347701227351,0.316397873728916,1.26303630680791,0.00573739583243724,0.00573739583243724,0.00573739583243724,0.478246168997944,0.00573739583243724,0.350339098545816,0.00573739583243724,34.1073259564123,0.00573739583243724,0.00573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.0191445631204361,0.000573739583243724,0.000573739583243724,0.00181248756816359,0.000573739583243724,0.000573739583243724,0.0118868698185854,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.00862305713975046,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,0.000573739583243724,1e-05,0.000573739583243724,PDLC,3023-23,32.30095110755081
31,27.9040991198702,31.4186263606878,29.9974145843784,0.590099576689902,1.15556215473341,0.728761371138772,0.224659146215496,0.00548683075077676,0.670794776224656,0.0842271926329438,0.262016323451394,0.00548683075077676,6.30182333879168,0.00548683075077676,0.00548683075077676,0.000548683075077676,0.000548683075077676,0.000548683075077676,0.000548683075077676,0.018674646184673,0.00785113364194164,0.000548683075077676,0.000548683075077676,0.0144027741688958,0.000548683075077676,0.0192469727292002,0.000548683075077676,0.00320231914584157,0.000548683075077676,0.000548683075077676,0.000548683075077676,0.000548683075077676,0.000548683075077676,0.0079499190391172,0.00585814715506717,0.000548683075077676,0.000548683075077676,0.00257740046319991,0.000548683075077676,0.000548683075077676,0.000548683075077676,0.000548683075077676,1e-05,0.000548683075077676,PDLC,3027 (2/2),32.56217266794096
32,28.4926443558521,4.1829269009752,38.5141374734733,6.45066759652024,2.16698485157426,4.46806013321631,1.90159247255225,0.00506324894465513,0.565063109498145,0.187255329820782,0.946218747503922,0.00506324894465513,11.202976620081,0.00506324894465513,0.00506324894465513,0.252262080363487,0.000506324894465513,0.000506324894465513,0.000506324894465513,0.0191927965121334,0.0152594401593993,0.000506324894465513,0.00367297040493071,0.00988148333184236,0.000506324894465513,0.0198702438194613,0.000506324894465513,0.00416880319570355,0.000506324894465513,0.000506324894465513,0.0101856403169571,0.000506324894465513,0.000506324894465513,0.0207289949212568,0.0177147178911226,0.000506324894465513,0.000506324894465513,0.0128434996717143,0.000506324894465513,0.000506324894465513,0.000506324894465513,0.000506324894465513,1e-05,0.000506324894465513,PDLC,3033 (10/11),28.95262556287916
33,31.3060114584266,35.4239448945482,23.7998480032675,1.11217580084982,2.1463237986528,0.00553240592323434,1.24664798374992,0.00553240592323434,0.729301635272916,0.00553240592323434,0.184924253684539,0.00553240592323434,3.30725829243899,0.00553240592323434,0.00553240592323434,0.047013174685213,0.000553240592323434,0.000553240592323434,0.000553240592323434,0.0307183586138315,0.000553240592323434,0.000553240592323434,0.000553240592323434,0.00738748565417048,0.000553240592323434,0.0305657785814052,0.000553240592323434,0.00605422221927677,0.000553240592323434,0.000553240592323434,0.0112320098005777,0.000553240592323434,0.000553240592323434,0.00890143653725683,0.000553240592323434,0.000553240592323434,0.000553240592323434,0.00363833271547326,0.000553240592323434,0.000553240592323434,0.000553240592323434,0.000553240592323434,1e-05,0.000553240592323434,PDLC,3041-05,31.86201597562396
